,keyword,cosine_score
14,서로,0.39448014
3,톰,0.38799778
33,자매,0.38063264
24,관계,0.37699783
37,엄마,0.32745892
42,가족,0.32434064
38,키스,0.31897426
10,유혹,0.30451047
23,친구,0.2999614
5,감정,0.296763
16,아들,0.28184628
31,시절,0.2813089
13,남편,0.27077696
0,그녀,0.2657807
9,고백,0.2655132
43,릴,0.25855508
36,프레체빌,0.25616282
4,나오미,0.2490955
6,자비에르,0.24691507
27,진심,0.24039999
39,자신,0.23967803
1,존재,0.22795685
8,사랑,0.22688605
17,뒤,0.21530911
26,날,0.20760727
22,제임스,0.20293191
15,성장,0.18846239
32,모자,0.17245643
18,공유,0.17098606
11,로빈,0.1708067
30,로즈,0.17021099
41,매력,0.16990906
34,사람,0.16985077
2,이안,0.1697567
29,비밀,0.16888815
25,왓츠,0.16740286
35,수,0.16478008
12,채,0.14663094
28,목격,0.14390585
7,뿌리,0.12949102
40,교통사고,0.1257829
19,사무,0.10949732
20,라이트,0.09117602
