,keyword,cosine_score
25,천인,0.45689458
1,퇴마무사,0.40152863
8,환생,0.39894772
28,이곽,0.38482004
15,중천,0.37307382
31,죽음,0.3550883
16,정우성,0.35354182
23,김태희,0.3174317
11,원귀,0.3121835
26,영체,0.30753767
27,이승,0.29795653
29,운명,0.2947723
14,재회,0.28767425
2,그녀,0.27964228
18,영혼,0.26734108
3,기억,0.26197898
9,꿈,0.24500534
37,연인,0.23319332
4,세계,0.22362486
13,위기,0.22197495
6,속,0.21743906
34,그,0.21081841
42,이,0.2065079
32,사람,0.19949222
10,채,0.19887573
22,반란,0.19490938
38,자신,0.18976232
0,목걸이,0.180936
21,대결,0.17916226
30,동료,0.1786319
12,결계,0.17691924
41,사실,0.17578325
39,막강,0.16956651
36,수,0.16782233
40,간,0.15658316
19,이제,0.14067717
35,대신,0.13842213
17,표적,0.13703209
20,하늘,0.13594817
24,일,0.13532007
33,이상,0.12676121
7,사랑,0.12588505
43,소화,0.08974702
