,keyword,cosine_score
56,브론스킨,0.4307865
9,안나,0.37528002
21,결혼,0.3379346
19,남편,0.3300764
1,그녀,0.31467378
38,카레닌,0.31039423
8,외모,0.281552
44,비극,0.2716695
26,카레니,0.26908797
34,관계,0.26114714
25,애정,0.25864488
11,호화,0.24936017
36,사교,0.2445728
7,아론,0.24421577
40,욕망,0.23097603
14,파티,0.2072012
48,나이,0.20077422
37,러시아,0.1993804
10,치명,0.19758976
27,보복,0.19750978
49,복수,0.19480827
0,시선,0.19039665
53,가정,0.18411832
4,파국,0.18204638
12,소문,0.17776488
46,사람,0.17764547
17,장교,0.17609008
22,이성,0.17507015
54,존슨,0.17029293
29,꽃,0.16937338
39,위험,0.16432855
57,이,0.1602811
31,나,0.15933308
32,결국,0.15437785
55,살,0.15166023
43,그,0.15126501
13,사랑,0.1431196
33,주드,0.13921908
16,최고,0.13716783
42,틀리,0.1352713
2,내,0.13441312
30,외면,0.13412575
18,생활,0.12459708
41,공세,0.12451783
3,로,0.12209139
15,키이,0.12125467
35,고정,0.11877282
24,아들,0.114097565
47,안,0.10692502
23,도피,0.105020985
51,교양,0.103925675
20,행복,0.102648154
50,매력,0.10230204
5,정계,0.10221806
45,저택,0.10216433
28,염증,0.10208285
6,앞,0.101409286
