,keyword,cosine_score
66,브리짓,0.5286907
37,관계,0.36727673
0,그녀,0.33507326
67,노처녀,0.33316073
51,브,0.32823187
27,로리,0.32818866
28,수다,0.32627133
10,명절,0.31068194
3,존스,0.30942792
18,상대,0.2937135
5,얘기,0.29256654
20,모욕감,0.2902459
22,서로,0.2870168
52,전쟁,0.28108287
29,결심,0.27924326
68,엄마,0.27492583
11,감정,0.27290317
69,마크,0.27274075
65,마,0.26770124
31,참견,0.26240602
46,중,0.25730315
49,입방아,0.25633496
9,삼각,0.2561211
14,데이트,0.25483418
1,새해,0.25270158
50,짓,0.25230217
47,이웃,0.25114387
26,댁,0.24997759
73,살,0.24976513
15,고백,0.24687919
55,크,0.24337211
59,사람,0.23706368
70,자신,0.23330949
25,상사,0.23318112
45,아시,0.22643651
42,장난,0.22417624
39,소개,0.22015336
72,리짓,0.2164403
75,부모,0.2163872
21,다니엘이,0.21601668
36,몰두,0.21488689
62,것,0.21480125
40,리,0.21127617
24,여자,0.20837519
64,예전,0.20776364
34,한,0.20739052
56,인권,0.20521319
60,일기,0.20024323
35,간직,0.20014516
54,골초,0.19737339
13,변호사,0.19243833
16,클,0.19139495
6,직장,0.18705137
63,이상,0.18680082
57,알콜,0.18521306
19,최고,0.18246445
41,발전,0.18183887
33,진실,0.18162228
4,칼,0.1807534
7,중독자,0.177687
30,버,0.17704873
12,희망,0.17621103
53,말썽,0.17198749
23,근무,0.16939738
61,브리,0.16749573
8,다니엘,0.16717687
38,파티장,0.16707891
71,매력,0.16651389
2,다,0.16415252
17,출판사,0.16407351
58,가지,0.13046622
32,남자,0.1287828
74,부하,0.11792998
44,메일,0.11135967
43,완벽,0.105091006
