,keyword,cosine_score
0,헤이즐,0.5301763
48,헤이,0.438875
14,이즐,0.41336694
50,폐,0.39557123
7,생명줄,0.39512402
44,담배,0.39208972
30,호흡기,0.39075202
60,가족,0.37851998
17,산소통,0.36325616
21,이,0.35491985
69,걱정,0.35383046
2,꽃미소,0.351843
9,암,0.34818017
66,재치,0.3479273
43,헤,0.3388286
34,생애,0.33644333
72,의,0.33194602
4,서로,0.32479012
27,환자,0.32452637
78,사람,0.3140669
18,거,0.30641025
35,자신,0.30567008
45,어거,0.30405942
20,스터스,0.30385345
64,불,0.30003482
47,만류,0.29989213
52,속마음,0.29470938
57,것,0.29424557
8,생각,0.29378247
56,소원,0.29320467
74,입,0.28842795
79,등,0.2882042
32,우울증,0.2874668
11,주변,0.28652447
15,월,0.28602907
29,무엇,0.28395933
63,거스터스,0.2781777
65,사랑,0.2722214
12,수,0.27188063
59,맹비난,0.27043188
76,설렘주,0.2683156
33,리얼리티,0.26817054
38,시크,0.2627739
40,폭탄,0.26275232
54,스터,0.26044574
51,시한,0.25444353
61,즐,0.253385
70,하루,0.2533496
55,암스테르담,0.25288236
77,참석,0.25283003
37,매력,0.25274706
3,스,0.25270653
1,상징,0.24797842
6,쇼,0.24771072
46,행동,0.24282572
26,지니,0.23466244
73,진실,0.23369269
75,모임,0.23323934
24,급속도,0.22683348
36,로맨스,0.22544938
16,방해,0.22388345
22,그녀,0.22269584
23,거스터,0.21868859
10,리,0.21813974
28,집,0.21756369
67,예측불허,0.21657236
5,작가,0.2139169
19,걸음걸,0.20993617
41,여행,0.20956455
71,시작,0.20894995
31,거절,0.19678837
42,길,0.18655139
25,개,0.17879046
62,세계,0.16933665
53,소설책,0.1670326
13,제안,0.15595952
39,처음,0.15151124
68,무한,0.15072283
49,선,0.12262723
