,keyword,cosine_score
44,연애주의자,0.5679501
19,애정,0.39776748
32,미영,0.39556822
33,선영,0.38497287
5,마음,0.3386842
51,영,0.3358549
56,보컬리스트,0.33506933
20,재즈바,0.32973266
48,동침,0.31508043
57,자신,0.2943506
8,타입,0.29072392
47,순간,0.2863944
37,즈바,0.28518784
46,상일,0.2850554
15,남편,0.27520257
60,횟수,0.27491644
18,결혼,0.27301723
29,매너,0.27141082
22,동생,0.27057576
50,것,0.26475373
34,귀여,0.2640332
35,날,0.26354668
41,전율,0.2578205
43,행각,0.25725612
45,재,0.25672895
1,시선,0.2554536
7,외모,0.25454092
39,벼락,0.25374416
11,사랑,0.2413025
27,남자,0.23559049
6,뿐,0.23551331
53,책,0.23545401
9,처녀,0.23377496
26,랑,0.23373179
2,듯,0.22827068
58,뭐,0.22638083
28,수현,0.22532186
59,매력,0.22509839
42,진,0.22504935
17,섹스,0.22501484
54,준수,0.22460729
25,학구파,0.22446328
24,나,0.22442862
3,애인,0.2243501
0,손,0.22363497
31,진영,0.22279873
12,전,0.21847281
13,속,0.21792662
30,선,0.21676953
52,이상,0.21115252
38,조심,0.20695499
55,인사,0.20632933
4,자유,0.19300002
10,과거,0.19025794
61,가족,0.18818584
23,집,0.1848835
21,동시,0.17196968
16,물망초,0.17174117
14,대학원,0.17076993
49,자매,0.16876604
40,도둑,0.11730006
