,keyword,cosine_score
8,관상가,0.6385453
16,관상,0.56808215
33,내경,0.45205972
18,한양,0.39645386
36,인재,0.39351383
35,얼굴,0.37180507
6,명,0.36484987
5,삼라만상,0.36147064
38,연홍,0.36087623
0,조선,0.35419494
17,기생,0.33376855
21,김종서,0.32936686
25,사헌부,0.3252323
14,천재,0.3196249
32,그,0.29071945
31,사람,0.28976429
15,궁,0.28035057
23,세상,0.2788336
20,산속,0.27777976
28,운명,0.2715385
12,처,0.25910556
27,대군,0.257063
29,진형,0.25595444
7,남,0.24516714
22,용,0.24213411
10,무렵,0.23678517
2,소문,0.21069567
30,것,0.20094496
34,제안,0.19006675
24,일,0.17953226
9,아들,0.17237106
1,기방,0.17090358
13,팽,0.16675812
19,헌,0.16653918
11,칩거,0.16198222
26,등용,0.155263
37,역모,0.15500954
3,수양,0.15439102
