,keyword,cosine_score
17,나니아,0.4389841
7,미라즈,0.39346015
38,텔마린족,0.35474694
21,부왕,0.3540983
14,캐스피언,0.3344343
12,왕위,0.32729945
47,나니,0.32320312
30,왕,0.29038966
11,세월,0.27407038
0,아인,0.252406
42,황금기,0.24653712
20,계승자,0.24384853
29,종말,0.2433801
15,텔마,0.23697323
43,페벤시,0.22819561
16,폐허,0.21547395
44,남매,0.1980824
34,통치,0.19380254
35,전쟁,0.18948236
40,삼촌,0.17363566
48,점령,0.17241433
41,시간,0.15504092
4,현실,0.1526886
26,년,0.15215875
8,세계,0.15184867
37,그,0.14834909
49,그곳,0.14315903
22,피신,0.1426776
46,터전,0.14121076
32,후,0.13742478
18,니아인,0.13050611
10,자비,0.11226225
28,니아,0.1113175
27,힘,0.10978095
45,자신,0.1042999
24,마법,0.099295944
23,나,0.09741604
13,남,0.094968565
9,속,0.09107845
3,족,0.09045227
52,이,0.087847695
2,니,0.08594702
36,것,0.08494477
6,동안,0.08285376
51,매,0.08099521
50,위협,0.07885003
31,지,0.07323951
19,목숨,0.045628536
1,왕자,0.04075537
53,숲,0.039285168
25,너,0.033232674
39,약속,0.03267085
5,인간,0.020623747
