,keyword,cosine_score
21,가가멜,0.46357262
36,파리,0.4601041
7,스머프,0.4268732
26,마법사,0.38136247
46,프랑스,0.38079736
33,스머페트,0.3806289
40,납치,0.37248927
28,마법,0.3429606
5,머프,0.3388021
12,묘약,0.33312234
3,스타,0.29259008
13,파파,0.29193825
44,모험,0.2917306
19,벡시,0.27964753
15,스,0.2750488
20,프,0.27268207
27,스머,0.2703671
35,약발,0.26901877
43,스릴만점,0.26758093
22,일당,0.25867492
18,천사,0.24098119
10,낭만,0.2339858
48,이,0.23221886
34,위험,0.22756788
17,파란만장,0.21843906
41,그,0.21181603
8,사악,0.19438277
16,헤커스,0.19436985
1,여행,0.19120203
11,도시,0.18073052
42,수,0.1746678
32,세상,0.17451483
37,사이,0.17286128
2,분투,0.16249439
14,편,0.15564561
39,줄,0.15266803
31,머,0.1512969
6,고,0.14783606
4,인간,0.14594388
0,이번,0.14154537
9,번,0.1386711
23,난생,0.13417773
30,유일,0.10355246
25,시작,0.09400177
38,말썽,0.077594414
29,한,0.07418007
47,처음,0.07154395
45,마을,0.06778224
