,keyword,cosine_score
11,춘양각,0.46231186
30,춘,0.41377208
16,대령,0.40669698
24,쉐프,0.40396994
7,식객,0.38318193
29,성,0.380547
5,찬,0.37761384
4,칼,0.37714896
18,김치,0.3654409
15,양각,0.35913706
12,진구,0.3393958
21,대회,0.32555866
10,수향,0.32517564
23,숙수,0.3177536
26,김정은,0.31433332
14,배장,0.30741477
22,대결,0.30436018
13,뒤,0.29717845
31,숙명,0.29696816
6,세계,0.2927789
9,채,0.28419626
17,양,0.2632162
27,후,0.2580151
2,전국,0.25349218
34,사실,0.2358684
0,각,0.23484473
33,운영,0.23260215
28,스포트라이트,0.23040509
35,참가,0.22996347
19,천재,0.21349505
32,어머니,0.21263625
25,귀국,0.2075074
3,성찬,0.20345019
1,트럭,0.19905874
20,시작,0.19505101
