,keyword,cosine_score
47,박구,0.4702592
19,생계,0.45347425
25,신구,0.3637721
32,수단,0.34278908
16,김영호분,0.33868283
40,아버지,0.31612444
63,동훈,0.31610575
13,김향,0.30890667
44,칠,0.30804873
65,돈,0.3077129
61,가족,0.30089545
8,부모,0.29757768
15,카,0.29510725
33,갑수,0.28335184
50,춘삼,0.27529207
18,생활,0.27468687
29,제지,0.27361542
58,리어카,0.27329183
55,폐휴지,0.2711697
20,조금,0.26834854
43,동,0.26818228
66,다성,0.26421678
42,분,0.26417187
22,주민,0.26283073
11,호가,0.25951558
53,손녀,0.24960893
23,아들,0.24066311
35,관리인,0.23796824
60,복수,0.23733029
21,순,0.23722307
36,출감,0.23201995
34,내외,0.23102976
59,보상,0.2243985
48,훈,0.221421
37,이,0.21850623
51,것,0.21849862
57,의지,0.2180906
1,상태,0.21021286
52,그,0.2044349
45,기분,0.20131308
9,뿐,0.19994542
24,시발점,0.19850975
26,생각,0.19428247
4,반,0.19378261
46,사이,0.18926707
38,리,0.18642157
27,집,0.18614678
64,해외,0.18549128
62,활동,0.18500279
28,시작,0.1847777
41,마리,0.1841676
5,앞,0.1815542
56,자신,0.18081984
0,여행,0.16824238
49,어,0.1646703
7,개발업자,0.15509844
31,유일,0.15491529
3,갈비,0.15320995
12,농약,0.14707783
54,인격,0.14202511
39,철거,0.14149743
30,고기,0.1400536
6,진드기,0.13484344
2,원,0.13067836
14,개,0.12577003
10,길,0.12058447
