,keyword,cosine_score
42,페넬로피,0.4209466
14,신랑감,0.4147483
13,가문,0.39822096
7,귀족집,0.36963785
37,특종,0.299516
38,돼지코,0.27076298
24,공포,0.26438248
46,저주,0.24988753
20,특별,0.24648017
47,순간,0.24591228
0,그녀,0.24076636
41,기자,0.24027781
56,취재,0.23689523
4,노름,0.2291137
1,부유,0.22701335
19,겁,0.22516102
40,세상,0.21437623
36,유일,0.21385312
5,외모,0.2073808
60,레몬,0.2027655
11,때,0.20134966
58,빚,0.19811851
39,년,0.19221303
55,사람,0.19173113
45,잠입,0.18969661
49,줄,0.18222284
16,딸,0.18096265
25,방법,0.18081462
21,스,0.18065754
59,자신,0.17926487
22,웃음거리,0.17901506
27,맥스,0.17726266
26,모습,0.17694631
50,것,0.17515565
31,결국,0.16718149
18,채,0.16617687
6,때문,0.16234863
30,후보,0.16069004
9,사랑,0.15935147
43,인정,0.15205246
52,수,0.14964291
23,코,0.14738669
57,얼굴,0.14725274
17,배경,0.14146319
61,처음,0.12611829
32,격리,0.12355912
44,후,0.12096146
29,공간,0.11825457
2,앞,0.113751695
28,머플러,0.11220706
34,남자,0.11168449
10,지금,0.11121132
53,저택,0.09823545
33,생각,0.09395869
48,밖,0.087944694
15,도시,0.08775369
8,거리,0.08458455
3,자유,0.08195184
51,실수,0.08111371
35,맥,0.07729552
12,호기심,0.057503775
