,keyword,cosine_score
23,고생물학자,0.49741513
41,괴생,0.47093487
13,얼음,0.45879564
1,외계,0.44164014
4,발견,0.43164337
48,생명체,0.42750692
11,탐사,0.41561198
56,거대,0.38654923
3,존재,0.3708508
47,물체,0.35377678
30,대원,0.34921187
28,공포,0.3477763
63,구조물,0.31682783
32,기지,0.31423938
29,모습,0.31333533
8,속,0.3105619
38,능력,0.31040084
58,정체,0.30994087
52,사람,0.3056508
60,사투,0.3016493
45,상황,0.30055404
20,대륙,0.30021816
24,노르웨이,0.2958821
39,놈,0.29503167
10,극도,0.29274744
17,그것,0.29057539
2,시대,0.2878011
50,것,0.2875046
31,누구,0.28558695
0,박사,0.28380567
46,중,0.2832061
5,파악,0.27816075
34,시작,0.26970744
62,사실,0.26831865
21,고립,0.26433524
44,완벽,0.26407033
35,긴장감,0.2625671
54,컬럼비아,0.25940067
61,기,0.25854504
37,세포,0.25817055
42,이전,0.25799125
12,남극,0.2552485
18,윈스티,0.25151518
26,도착,0.24845576
43,빙하,0.24589993
27,그날,0.24442144
40,트,0.24357
16,희생,0.24329326
36,엘리자베스,0.24329174
9,케이,0.24273698
6,인간,0.23744684
7,변신,0.23701194
15,명,0.23448044
19,우리,0.23208001
55,기쁨,0.22907321
33,대학,0.22175056
51,수,0.21733055
22,팀,0.21219002
59,밤,0.17166372
53,안,0.16658372
14,요청,0.16597435
57,드,0.15706933
25,모방,0.14842385
