,keyword,cosine_score
15,사고,0.4224838
33,뺑소니,0.4042536
16,사건,0.39282772
12,공포,0.327022
43,제인,0.32070732
28,혼란,0.30217507
22,사진,0.30080494
10,차,0.29975235
41,턴,0.2920211
1,다음날,0.27234203
14,도로,0.26623958
29,현장,0.26513666
24,결혼식,0.2632447
30,두려움,0.25346765
4,길,0.24205218
17,결국,0.23671682
5,속,0.23649392
32,동창,0.2345017
23,옆,0.22846137
27,형체,0.22179961
38,의문,0.21623829
35,것,0.21356122
39,살,0.20769286
20,자살,0.20685446
21,친구,0.20273195
0,발견,0.20158136
25,무엇,0.20066747
2,곁,0.20049809
8,작가,0.19163957
6,위,0.18877077
19,시작,0.18673664
40,원인,0.18584782
9,여자,0.18464631
7,그것,0.18260927
11,구분,0.17993286
42,말,0.17740248
36,그,0.17249879
18,대학,0.16070369
34,셔터,0.16025461
31,보고,0.15960133
26,당신,0.14761946
3,뿐,0.13823858
37,자신,0.11471155
