,keyword,cosine_score
12,신애,0.5003401
70,준이,0.32345724
72,고향,0.3037134
8,남편,0.29272366
6,딸,0.29213327
17,이웃,0.29185286
32,종찬,0.2732463
80,송강호,0.2657866
27,그녀,0.25264233
7,저녁,0.24935547
29,찬,0.2485384
38,집,0.24039592
39,이웃집,0.21921471
68,아들,0.21297859
33,차,0.2108493
78,피아노학원,0.20959291
9,연,0.20775571
2,종,0.1944659
28,마음,0.19133608
13,이후,0.18349671
11,생각,0.18086351
20,주변,0.17796552
47,아이,0.17509177
14,고장,0.1736224
25,바람,0.17341027
0,렉카,0.17316924
77,날,0.17283729
65,몸값,0.17013064
37,회식,0.16898257
43,부흥회,0.16208139
74,시작,0.15777147
22,죽음,0.15615705
23,노래,0.15343639
24,재산,0.14886731
56,후,0.14665796
42,그,0.14641817
49,전,0.1447964
26,그곳,0.1425774
44,돈,0.13993649
63,충격,0.13942616
30,전도,0.13855644
15,일,0.13470133
82,등,0.13164333
58,것,0.13100925
36,미용실,0.12902369
18,얼마,0.12831888
59,하나님,0.12613533
51,유혹,0.12121121
41,약사,0.12094346
75,요구,0.12062103
67,생활,0.120373294
73,나,0.11876421
64,치유,0.11198509
45,발견,0.10710707
31,손목,0.10617806
21,밀양,0.105895005
1,퇴원,0.10567014
54,장로,0.10248943
10,병원,0.09983271
76,용서,0.09964554
5,자리,0.09960752
16,교회,0.09929318
55,평소,0.08833611
48,납치범,0.08796484
79,사체,0.086790584
3,웅변학원,0.084355235
81,머리,0.08326993
52,땅,0.08267059
62,도,0.082382664
19,훼방,0.07518113
60,말,0.068368845
53,미용사,0.065608636
71,면회,0.06236245
46,원장,0.059870105
40,회개,0.057471387
61,병,0.04589574
34,전화,0.037790067
66,위선,0.023777712
50,거짓말,0.022781514
69,자해,0.012074979
57,조롱,0.009380168
4,범인,0.0064805634
