,keyword,cosine_score
45,여형사,0.46749166
17,그녀,0.43365562
73,승희,0.39478683
22,범죄,0.3895883
39,학창시절,0.38771915
30,차승희,0.38224792
5,사건,0.37538657
82,학교생활,0.37096137
7,악바리,0.36956972
26,각고,0.36419472
9,조폭,0.3485343
81,애랑,0.3329562
48,학교,0.33030024
18,태클,0.32597888
43,작전,0.31936735
44,우여곡절,0.31500652
71,계략,0.31402355
25,주먹,0.30641097
69,위기,0.305923
62,철천지,0.3046766
2,임무,0.30246627
33,출동,0.29712433
70,일생일대,0.29353213
55,노력,0.29162288
34,잠입,0.28937116
60,직업,0.2857949
80,강력,0.28058475
3,딸,0.2740901
72,중요,0.25893295
19,천재인,0.25841832
10,투입,0.25772205
36,변수,0.24905044
24,와중,0.2474554
28,웬수인,0.24645907
66,위장,0.24226296
50,번,0.24144016
61,쌈짱,0.2304278
21,이성,0.22971426
11,수,0.22841954
79,성공,0.22377305
31,박멸,0.21930712
67,무렵,0.21919236
53,근무,0.2138294
74,시작,0.21277261
38,확보,0.20831846
58,것,0.2077051
14,거,0.20462282
59,영,0.20338729
12,직감,0.20025703
75,나,0.20023851
47,곁,0.19905181
29,끝,0.19095069
1,파악,0.19092408
56,꽃미남,0.18969098
16,이번,0.18821055
6,생각,0.18621677
68,평정,0.18382764
40,서,0.18191677
32,예상,0.17726463
78,열쇠,0.17705376
15,설,0.17664714
77,날,0.17240244
63,얼음공주,0.16992974
46,반,0.16893917
52,위안,0.16891575
13,노,0.16860175
42,담임,0.15912196
35,소재,0.15739296
65,수상,0.14616072
76,유일,0.13838646
0,노영,0.13817014
49,일진,0.13664538
23,호감,0.13592708
27,재인,0.1355013
20,형사,0.13545182
64,강북,0.13519666
41,교복,0.13512248
8,합법,0.13508174
57,눈길,0.120755255
4,이벤트,0.1199996
51,보충,0.113938
54,부두목,0.11119102
