,keyword,cosine_score
50,의누이,0.47073233
32,마술사,0.4144149
48,청나라,0.41389197
39,의주,0.41292918
42,운명,0.4059958
12,혼례,0.39620626
36,마술,0.3802177
35,유곽,0.37809682
41,악연,0.3623969
22,귀몰,0.360579
53,복수,0.35894245
58,환희,0.3472582
52,안동휘,0.3466562
43,시절,0.34147733
8,감정,0.33875632
49,청명,0.33762378
29,목숨,0.33216345
46,그,0.331967
54,난봉,0.33080852
37,중,0.32514808
51,자랑,0.32293868
44,무사,0.32275692
4,의주의,0.31522685
7,과거,0.31470826
20,꿈,0.31414637
28,학대,0.31233963
16,앙심,0.3098261
26,진상품,0.30907324
1,조선,0.30453888
6,뿐,0.3038485
14,번,0.29952103
13,전,0.2988181
30,호위,0.29619503
5,기억,0.2948816
38,음모,0.29121867
24,왕자빈,0.2881239
45,것,0.28716472
57,이,0.28438368
40,위험,0.28236133
25,보배,0.27774268
2,마지막,0.26697603
9,최대,0.26334065
18,최고,0.26105952
19,평안,0.2565079
47,사람,0.25281084
15,사행단,0.2506137
55,물랑루,0.24881762
11,사랑,0.23298952
21,그림자,0.22870356
34,자,0.22667545
33,이것,0.22609349
0,손,0.21789518
23,황홀,0.21674253
17,무대,0.21539459
31,생각,0.20944166
3,이해,0.20903367
10,공주일,0.20612541
56,처음,0.18449908
