,keyword,cosine_score
63,항해,0.5090181
64,모험,0.47099024
26,나니아,0.46894544
8,승선,0.46228892
19,캐스피언,0.45182323
4,출정호,0.4267894
30,귀환,0.41188556
36,배,0.4097057
10,유스티스,0.40704846
66,출정,0.38936022
50,상상,0.36477408
25,드벤처,0.35820466
38,섬,0.3555781
20,아슬란,0.35517156
31,신비,0.3497109
42,일행,0.34577325
6,바다,0.33001631
34,시작,0.32797676
60,이야기,0.32305774
55,운명,0.3175323
48,위험,0.31726968
68,그곳,0.3124571
29,실종,0.307576
46,루시,0.30709845
9,희망,0.30684566
52,순간,0.30682105
41,날,0.30630752
43,이,0.30587327
65,에드먼드,0.30545187
56,시,0.29691765
23,스펙터클,0.29571426
24,조금,0.29329604
62,남매,0.2920124
45,중,0.28536302
11,속,0.28372335
5,세계,0.27914745
1,니,0.2788927
44,새벽,0.27201706
57,다나,0.27135634
35,마법,0.26775673
40,힘,0.26389846
54,어,0.26099998
53,사실,0.25748062
7,물,0.25698248
32,아,0.25060338
33,안개,0.24972439
16,명,0.24734753
21,판타지,0.2435031
69,페,0.24311122
28,도착,0.2425296
58,수,0.24243887
18,베른,0.24115114
3,완성,0.240836
22,언제,0.2404364
61,정체,0.23767312
51,론,0.23602769
49,생물,0.23569196
13,사악,0.23532785
37,아일랜드,0.23161836
17,그림,0.2256963
12,길,0.2245846
14,사촌,0.20771176
47,악,0.20620488
70,영주,0.19420755
39,소지,0.1725076
27,적,0.16903405
59,사람,0.1672727
67,방,0.1421094
0,손,0.13485739
2,칼,0.12716424
