,keyword,cosine_score
29,알렉스,0.5734712
48,노래,0.4580533
28,가수,0.442239
39,히트송,0.4293406
12,팝스타,0.41537553
46,듀엣,0.40406045
21,노랫말,0.38157827
43,작사,0.3630373
37,작곡,0.35310912
15,콜,0.33781463
3,스타,0.30301762
38,퇴물,0.29670805
22,코라,0.29589796
19,재기,0.28711218
42,그,0.27788755
8,드류,0.264072
50,재능,0.2614269
17,말소리,0.25812688
41,브리트,0.25593525
11,기회,0.2518702
49,자신,0.24679111
34,소피,0.23801416
51,동업,0.23388119
35,년대,0.23351228
23,수다,0.2304158
47,왕년,0.2256784
33,날,0.22488478
5,지경,0.22124338
40,것,0.21375766
7,등장,0.21275948
44,수,0.20908397
9,조건,0.20675004
31,베리모어,0.20662965
36,인기,0.20412701
16,인생,0.20410955
18,휴,0.2016517
26,이제,0.19202885
6,주옥,0.1876427
0,손,0.18624648
30,취급,0.18497342
2,니,0.1845658
27,랜,0.1830183
1,오래,0.18008135
32,트,0.17168516
24,화초,0.16368058
13,구세주,0.16258138
45,제안,0.1591413
10,전,0.15664265
14,최고,0.15125594
4,앞,0.14490476
25,집,0.11233811
20,적,0.09279327
