,keyword,cosine_score
65,수술,0.4286969
46,수술대,0.3993727
55,수경,0.38814408
15,마취,0.33675814
57,마취제,0.33144724
32,성형,0.3115294
50,아이,0.30888325
5,서로,0.3013155
61,세경,0.28757492
16,두려움,0.28575128
29,불안감,0.28235197
31,모습,0.26846135
69,관심,0.26552474
4,안아영,0.26424432
72,모녀,0.25984663
0,손발,0.24882798
67,얼굴,0.24654977
63,잔혹,0.24241233
56,친구,0.24202645
73,단짝,0.2416434
84,엄마,0.23979637
23,수,0.23962462
40,형체,0.23612691
3,몸,0.23322518
58,경악,0.22835952
76,발버둥,0.22816002
30,모델,0.2260342
68,살,0.22021757
27,난도질,0.21799654
26,이,0.2147752
38,희,0.21394108
8,결심,0.21203996
64,재,0.21170184
7,시샘,0.21157378
20,시절,0.20702499
71,사랑,0.20490342
9,현수,0.20309937
19,순간,0.19554421
44,자신,0.19550675
83,정도,0.18449384
24,실체,0.18216933
66,방학,0.18089192
75,윤희,0.1807604
2,지하,0.18074717
14,여고,0.18063256
52,혜원도,0.18040629
34,혜원,0.18002965
45,조각,0.17966405
13,그중,0.17847607
10,안정,0.17717227
74,안규련,0.17522596
6,석고,0.16914332
62,후,0.16790873
37,무엇,0.16519718
22,죽음,0.1648942
42,눈,0.16365638
79,학원,0.16326953
81,물체,0.16188414
11,누구,0.16090044
35,민,0.1590262
54,곳,0.15610081
36,끝,0.15561792
78,시작,0.1552414
49,관련,0.1526311
18,저주,0.14937465
48,칼,0.1491903
51,채,0.14891922
80,환영,0.14421108
85,의문,0.14230338
82,미술,0.13451552
59,사진,0.13031732
1,원,0.13025582
33,위로,0.12466754
25,전소,0.11876036
77,나,0.11759926
39,비밀,0.11705592
47,발견,0.10492723
70,도,0.10259755
12,자신감,0.10054091
17,신,0.09083479
41,출입,0.090387814
21,유다인,0.079929546
43,성,0.079807594
53,금지,0.068315625
28,창고,0.060135234
