,keyword,cosine_score
64,영애,0.451532
77,살인,0.37702206
6,사건,0.3514197
24,동갑내기,0.34828937
3,성격,0.34104598
5,아르바이트,0.3205897
80,고등학교,0.3091148
57,살,0.3081796
51,동창,0.3017281
56,익사체,0.29481715
54,구박,0.29130593
71,상황,0.28830883
1,용의자,0.28781587
30,지목,0.2859392
10,죽음,0.28224516
16,마음,0.28051764
41,정훈,0.27697808
8,일,0.2736444
65,꿈,0.27197438
75,사람,0.2716083
23,신세,0.2666039
42,고민,0.26627582
60,형,0.2578248
36,자신,0.25374168
50,중,0.2530048
19,명,0.25204962
58,발생,0.25101614
14,그녀,0.24761905
35,생애,0.24677277
13,이,0.24665093
52,것,0.24650306
4,서로,0.24598943
74,누명,0.24252863
20,모습,0.23856303
70,날,0.23848712
49,당황,0.23645842
7,이름,0.23467398
63,집안,0.23317264
47,은,0.23310237
81,방,0.23149969
61,뿐,0.22946651
76,시간,0.22856113
66,부담,0.22745669
44,곳,0.22551917
33,그,0.22416118
34,서,0.22302896
59,마지막,0.22113937
2,기회,0.22097863
43,얼떨결,0.22042917
79,나이,0.21917619
25,집,0.21677822
32,도망자,0.21648665
27,민,0.21462168
67,대학,0.21211642
48,재수,0.20955414
29,어디,0.20920719
53,추적,0.20354465
78,엄마,0.2028159
21,미용실,0.20236912
9,이유,0.20227416
26,소녀,0.20208088
55,유,0.20165256
18,덩어리,0.20163077
69,진실,0.19921558
46,기대,0.1984136
31,심문,0.19067788
0,촬영,0.18982121
11,수,0.1859712
28,끝,0.18324262
40,발견,0.17156255
17,보조,0.16559234
37,도주,0.16477904
22,조사,0.16075015
68,시작,0.15962166
15,경찰,0.15698203
12,영문,0.14762025
45,한강,0.14756227
62,의심,0.14598612
72,성공,0.13074479
38,처음,0.12960333
73,믿음,0.10814838
