,keyword,cosine_score
35,봉민정,0.4566269
0,최헌,0.43843696
70,레옹,0.41775233
58,킬러,0.37337682
9,최현,0.36406583
46,전설,0.36075342
4,칼,0.35205728
60,납치,0.3379287
53,꽃미남,0.33544987
68,톱스타,0.33512932
13,짝퉁가,0.32745832
21,송지효,0.326268
31,솔트,0.3041539
47,변태,0.3013784
18,김성령,0.2972049
10,특수,0.29237297
6,스타,0.29230118
54,잠입,0.2918128
33,사건,0.290184
12,감정,0.28935868
16,자처,0.289065
62,비굴,0.28587717
56,김재중,0.27676767
38,솜씨,0.27462533
61,그,0.26349813
39,호텔,0.26240543
24,스,0.259641
23,흔적,0.24576165
37,현상금,0.24289928
55,요원,0.24182096
57,사이,0.23015176
66,자신,0.22827223
15,거거,0.22606018
17,투숙,0.22330447
22,은퇴작,0.21558785
64,의뢰,0.21551323
25,러,0.21078275
8,마반장,0.20996812
45,이후,0.20840292
51,성공,0.20167959
5,팬심,0.20088585
73,오달수,0.19971092
14,예측불허,0.197354
32,안젤라,0.19025332
50,사사,0.18975553
65,시간,0.18670675
59,틈,0.18263349
67,의지,0.17851007
43,출신,0.17722544
44,상진,0.17371257
42,시시각각,0.17148045
49,제보,0.17034842
63,복근,0.16879891
71,자체,0.16777486
1,발생,0.16775818
28,스폰서,0.16174313
72,제거,0.1606704
48,어디,0.1600237
29,오늘,0.15638782
41,너,0.15593904
3,신팀장,0.15560241
7,예기,0.14506108
30,초콜렛,0.14402643
27,인,0.1395418
34,꽃미모,0.13529697
40,한,0.12644747
19,여심,0.12308241
11,발광,0.12299955
20,형사,0.12092529
26,시골,0.12037107
69,등,0.109488174
2,원,0.10304825
36,시작,0.08737878
