,keyword,cosine_score
47,드래곤볼,0.50922835
28,오공,0.47698835
53,손오공,0.43145406
70,우주,0.37304842
41,전설,0.3645017
50,대격돌,0.35783577
1,지구,0.35369438
3,무술,0.35171854
57,공,0.33302063
64,실력자,0.3282604
9,최강,0.3168124
59,래곤볼,0.30972928
49,운명,0.30847958
30,두뇌,0.30782413
42,힘,0.29844278
2,존재,0.29372972
12,유일무이,0.29341823
43,이,0.29338086
63,손오,0.2929382
48,상상,0.28853065
25,위력,0.2849892
66,모험,0.28434333
62,구슬,0.27936208
33,내공,0.2788256
32,일식,0.26897568
51,래곤,0.26892477
13,자존심,0.2601949
45,사상,0.25995445
46,역대,0.25790972
29,누구,0.25739694
6,콧대,0.24624169
5,인류,0.24378482
54,것,0.24311596
37,자,0.24303216
58,도사,0.24234673
44,고등학생,0.24053885
68,각지,0.23665166
4,피콜로,0.23490654
11,전,0.23040265
22,가,0.22471412
21,지배,0.22278315
19,예고,0.22260469
0,손,0.21760872
31,치,0.21649404
39,초유,0.2152881
10,속,0.21416622
56,수,0.21009248
34,만,0.20757854
18,몸,0.20558998
65,사실,0.19768357
7,미녀지,0.19469757
26,위기,0.19380121
15,사랑,0.18928738
27,하와이,0.18798807
8,무공,0.18757944
16,제작,0.18627548
20,셔츠,0.18593425
61,마,0.18482876
55,스승,0.18339849
38,봉인,0.18221213
24,여자,0.17979029
17,르,0.17626664
40,시작,0.17079207
67,처음,0.16725543
52,부,0.16514513
23,치치,0.16334319
60,레이더,0.15961991
69,언,0.14796342
14,개,0.14705122
35,무,0.118364334
