,keyword,cosine_score
31,수사,0.45460773
23,경찰,0.45389962
27,범죄,0.44845936
65,경찰청,0.44036782
4,용의자,0.41107732
9,반장,0.40434638
6,범인,0.38902682
66,강탈,0.38477224
10,사건,0.38004228
35,범행,0.37991023
74,급파,0.34303278
64,이송,0.32487828
12,백전백승,0.32379287
42,금괴,0.30797726
3,분노,0.3071378
19,백반장,0.30681866
32,전달,0.29110825
29,전화,0.2823711
73,금,0.2818151
72,전면전,0.276309
55,제보,0.2684054
60,백성찬,0.26170558
13,수송,0.25291282
58,현장,0.25121132
20,증거품,0.24471657
39,맹수,0.24400276
50,자존심,0.2413258
1,서울,0.23849571
37,공항,0.23778927
43,괴,0.23447242
49,주인공,0.22829354
16,통,0.2272543
7,예고,0.22606137
22,도심,0.225969
33,안현민,0.219311
24,한석규,0.20925677
47,진짜,0.20555347
5,소식,0.2051483
51,대,0.20432454
52,회의,0.2024566
56,중,0.20206542
25,명,0.20117532
48,반,0.20014457
70,눈빛,0.19818076
30,차,0.1960325
75,차량,0.19526047
36,상당,0.19057782
34,복판,0.18694806
41,그,0.186939
11,천재,0.18651304
8,특별,0.18445416
0,원,0.18146904
46,대낮,0.1762039
44,시각,0.17570324
2,듯이,0.17255497
61,것,0.17221445
18,제주,0.1661807
28,뒤,0.16293424
62,승원,0.1617034
45,다음,0.15969104
21,코앞,0.15935764
57,발,0.15650445
14,회복,0.1545071
53,정보,0.13842678
17,실체,0.1276635
40,제주도,0.12703189
54,당신,0.111061886
63,밀수,0.110688016
26,형사,0.11047049
76,수족,0.1101223
69,현금,0.11000976
38,연기,0.10995579
59,잠복,0.10995482
15,이름,0.10372034
67,설계자,0.084332205
68,먹이,0.076399
