,keyword,cosine_score
23,집,0.4389985
18,동물원,0.28488266
42,맹수,0.2553568
22,사육사,0.23968823
9,미,0.23404297
21,이사,0.23364845
53,엄마,0.23300344
0,야생,0.22900914
56,가족,0.22747537
37,동물,0.21525697
1,벤자민,0.20658223
31,입성,0.20561361
57,리얼,0.20187782
43,데이먼,0.18635088
44,모험심,0.18274342
3,마음,0.1770654
54,재산,0.17697233
2,맷,0.1736275
60,이,0.17356075
35,완벽,0.16802803
34,아버지,0.16673706
11,최고,0.16583505
13,문제,0.16496977
26,민,0.16320747
55,모험,0.163074
19,결심,0.16072926
38,동,0.15841031
10,직전,0.15755597
12,우리,0.15720376
48,것,0.15711388
27,벤자,0.15678754
14,인생,0.15488358
33,세상,0.1536374
46,그,0.15192543
30,폐장,0.1478321
41,소리,0.14235352
15,개장,0.13854937
47,최근,0.13529488
50,오픈,0.13518661
36,마리,0.13387986
29,빈자리,0.13247868
24,시작,0.13133985
28,소개,0.13065824
20,아내,0.12493315
40,성공,0.12321962
51,수,0.11988582
7,아이,0.11576785
58,요한슨,0.11466728
52,헌신,0.11285266
8,사랑,0.11268852
49,단잠,0.10670693
25,자,0.10144806
59,스칼렛,0.09868885
4,결정,0.09554171
6,열정,0.094097584
5,울음,0.09125304
17,켈리,0.0870049
16,칼럼니스트,0.08507466
39,발,0.045981556
32,프로젝트,0.04232847
