,keyword,cosine_score
113,박만수,0.43041316
29,세상살,0.39758906
109,날벼락,0.38796294
105,악질범,0.37817392
34,인생,0.35585827
63,경범죄,0.35017827
112,방뇨범,0.34866452
88,해고,0.34385902
51,격분,0.33439302
100,구속,0.32553428
12,체포,0.32280436
41,방뇨,0.30360138
87,좌천,0.29459503
6,양철곤,0.27510333
98,상황,0.26684862
42,난동,0.2648831
31,소변,0.26151794
60,맘,0.26135153
91,결국,0.25817454
108,담,0.25220796
13,사회,0.25132036
89,통보,0.24703537
77,이송,0.24649361
103,평생,0.24498849
64,불편,0.24094243
37,파출소,0.24009632
94,현행범,0.23878618
80,생전,0.23840594
39,교도소,0.23454827
30,경찰,0.23091124
10,화,0.22843266
95,남자,0.22809805
44,노상,0.2256793
35,겁,0.22165388
85,마형사,0.21908191
21,탈주,0.21760583
82,총,0.2155993
53,탈취,0.21361615
96,날,0.21147032
101,성공,0.21140559
3,때,0.21012309
73,말,0.20907564
74,고성방가,0.20844284
93,시작,0.20754847
69,것,0.20554908
9,도중,0.20488653
81,결정,0.20446166
52,때문,0.20257719
102,저,0.20021194
110,까,0.19867358
56,행위,0.19601554
0,최선,0.19596723
47,도주,0.19585714
71,철곤,0.19548081
1,성실,0.19529772
17,일,0.19327134
16,취조,0.19233876
48,처음,0.19227123
25,이,0.19132462
68,무전,0.19108033
15,만,0.19084209
22,수,0.18718809
54,번,0.18465053
99,회사,0.18458189
57,금지,0.18329597
62,전복,0.18161269
83,불량,0.18063007
76,다,0.17955591
50,불만,0.17812848
24,시도,0.17720953
23,정리,0.17684567
86,곤,0.17540549
28,상태,0.17434877
49,대대적,0.17353368
106,실적,0.17198767
107,겸,0.17129868
70,경쟁,0.16981885
20,부추김,0.16846603
19,아침,0.16691653
66,마동,0.16562015
67,취식,0.16298103
36,뒤,0.1627441
14,병원비,0.15865684
61,만수,0.15763307
104,강력,0.15760909
46,심기,0.15576355
65,발,0.15410584
72,가족,0.15408988
78,병,0.15380219
58,곳,0.15378818
45,철,0.14792345
38,동원,0.14558588
55,우리,0.14547712
59,오늘,0.14537388
97,경찰차,0.14258587
26,이번,0.14079797
5,모범,0.13947742
27,병력,0.13675132
92,요구,0.13408946
18,담벼락,0.13247448
75,관심,0.1314578
43,통째,0.12951939
2,안식처,0.12863116
7,최고,0.12772167
11,아내,0.11773251
8,이혼,0.117448606
90,하루,0.11283661
4,수갑,0.11023887
32,경찰서,0.10977237
33,형사,0.10916704
40,하늘,0.091959074
84,상가,0.08548359
111,어머니,0.05201985
