,keyword,cosine_score
16,동물,0.5562684
21,반려,0.45466015
28,탐정,0.3872558
12,추리,0.34957206
5,쥬로링,0.3367306
10,실종,0.31102985
17,마리,0.3107841
1,발견,0.28190082
22,쥬,0.28157037
29,콘테스트,0.2788308
3,범인,0.27777934
13,사건,0.26511344
9,축제,0.2584671
4,로링,0.22637597
7,고양,0.2117708
26,상,0.21143357
23,시,0.20273659
14,단서,0.19861296
19,동,0.17626074
20,분위기,0.15933315
2,출,0.13740869
25,수,0.13471332
18,중,0.13102178
6,최고,0.12632257
15,날,0.12496439
31,사실,0.117240444
27,한창,0.09903668
11,아름드,0.09837131
8,평화,0.07950467
0,구조,0.07052826
24,사람,0.05817762
