,keyword,cosine_score
79,고등학교,0.42687395
31,효녀,0.42533982
45,학교,0.41055542
57,명문,0.4091506
49,교풍,0.39450723
32,회장,0.34467068
40,자랑,0.33454865
68,성병,0.33182615
37,성,0.3310289
27,숫총각,0.3297168
3,모범,0.32823867
62,김옥빈,0.32147545
34,박진우,0.3149819
25,조퇴,0.30872375
10,구애,0.30714524
55,꽃미남,0.29833516
21,섹시,0.29065347
61,가족,0.28869367
67,남호정,0.28864002
44,신분,0.28666043
59,짝사랑,0.27975005
63,원조교제,0.2794665
69,별종,0.27747327
9,남동생,0.276272
64,츄에,0.2713217
7,박,0.2618129
50,이용주,0.25846422
13,가슴,0.25502667
47,대,0.2532588
6,커플로,0.24629399
42,부회장,0.24611479
2,청춘,0.24537504
43,반,0.24174242
53,스위스,0.23808405
23,공인,0.23797855
72,쾌락,0.2322074
56,빈티,0.23183152
76,무쓸모,0.22964697
58,이은성,0.22918345
1,의미,0.2282717
17,친절,0.22512934
4,몸,0.22459325
12,김,0.22407937
16,이,0.22338763
5,션,0.22115535
38,그,0.21935607
20,축구부,0.21858378
51,주제,0.21278936
77,사이,0.21245462
66,맘짱,0.21053857
41,혼란,0.20926353
46,정작,0.20854275
70,아,0.20794857
80,등,0.20524165
8,필,0.20081356
24,외면,0.19691177
60,정체,0.1966125
33,쿨,0.19322018
15,타,0.18719085
26,외눈박이,0.1785115
18,마음,0.1784649
48,가난,0.17155306
30,별,0.17099191
65,사랑,0.1702995
14,도라지,0.16977018
11,주장,0.16955069
0,안소니,0.1687285
52,전학,0.16443256
39,따,0.1552293
78,부양,0.15365562
29,소녀,0.1496656
75,문란,0.14914954
28,순정,0.14852907
35,교내,0.14841087
71,전교,0.14822873
74,럭셔리,0.14781244
19,사제,0.14762494
73,유일,0.13664511
22,켠,0.09808394
54,왕,0.08331584
