,keyword,cosine_score
6,참혹,0.40905467
41,지옥,0.40206096
7,안나,0.27640885
17,남편,0.24177977
31,피신,0.23582223
37,시체,0.22606334
58,최악,0.22470444
45,상황,0.20751943
35,사냥,0.20399675
40,세상,0.20351063
21,탈출,0.19204274
2,심판,0.18072389
56,극한,0.17680675
27,갈등,0.17589703
18,혼,0.17217019
8,도피처,0.17166181
46,신,0.17102745
42,새벽,0.16987044
62,지상,0.16974233
47,순간,0.16508864
39,목격,0.16180936
55,산,0.16165501
20,광경,0.15590072
26,순식간,0.14147115
3,연쇄,0.1223568
33,좀비,0.12207468
28,집,0.11537494
9,간호사,0.11124639
29,나,0.110403985
14,공격,0.109959275
1,마지막,0.108894154
0,필사,0.10406445
38,날,0.10098912
52,안,0.09997252
22,곳,0.09909448
13,들,0.09165785
15,도시,0.08698873
30,시작,0.0844587
12,속,0.07813754
49,밖,0.07481517
57,자신,0.07150619
59,점령,0.070244685
5,인간,0.068228945
53,그,0.0678615
11,안식처,0.06671973
54,정체,0.065833166
16,쇼핑몰,0.06372242
4,작용,0.06297246
51,사람,0.060330637
44,어디,0.0556542
61,시도,0.055501267
32,자,0.052954514
36,이,0.051789135
43,일,0.03893231
23,한번,0.038556978
60,등,0.037234105
48,틈,0.031845696
19,도피,0.0150150405
25,설상가상,0.014975603
50,수,0.0109246895
10,옆집,0.006182286
34,소녀,0.0035605738
