,keyword,cosine_score
66,포세이돈,0.4708014
52,트리톤,0.4595887
30,올림포스,0.36781883
20,제우스,0.36637765
71,트라페,0.32934648
9,바다,0.3008176
48,암피트리테,0.29324174
50,신,0.28358698
25,해룡,0.28005528
63,트라이던트,0.27454457
18,아들,0.26591855
19,홀림포스,0.26041195
42,아버지,0.23700102
64,카르디,0.22600172
70,카르디아,0.2241477
6,시드,0.2108266
5,정령,0.19793549
28,열두신,0.19611987
51,욕망,0.1906327
44,가족,0.18875642
16,스,0.18590587
43,디아,0.18447964
31,친구,0.17811877
40,트,0.17589149
69,리테,0.17108482
72,부모,0.1695809
23,평화,0.16147767
21,카르,0.1610933
62,피,0.15679349
49,올,0.15365225
54,사이,0.15189421
60,그,0.15103117
4,암피트,0.15091859
41,날,0.14970325
11,물,0.14888942
12,편,0.13963588
47,하이데스,0.13807324
53,불상사,0.13438189
58,것,0.13347095
13,종합,0.1332415
65,어머니,0.12766407
57,납치,0.12598857
7,나들이,0.12283683
68,너머,0.11872238
55,네에,0.114597
10,기간테스,0.113662444
67,기,0.10897001
29,아,0.107119694
22,소굴,0.10027167
1,듯,0.095645286
59,수,0.095555976
0,왕자,0.09448163
15,조금,0.09068127
3,관심,0.08911
38,투구,0.084474064
61,암흑,0.08426288
35,번개,0.08400218
8,의심,0.07936821
14,행복,0.07777329
26,도난,0.07744582
56,퀴,0.07735853
36,소녀,0.07658301
24,모습,0.07546578
45,두려움,0.07325199
46,애원,0.067072816
2,불만,0.06393573
17,결가,0.055088755
33,암,0.044719655
32,자,0.042520236
27,공포,0.040376592
37,마법,0.03881169
34,들판,0.032882906
