,keyword,cosine_score
45,뒷거래,0.48497558
25,복수극,0.4595043
18,안상구,0.4148876
60,복수,0.3838215
47,안상,0.36583188
37,스캔들,0.36169446
32,수사,0.35089526
59,조승우,0.3504992
11,이강희과연,0.34756142
29,재벌,0.32557362
30,일당,0.32541108
42,빽,0.31908518
27,백윤식,0.31482685
21,거래,0.31204385
23,발각,0.3115083
16,좌천,0.31140518
28,논설,0.30625096
33,우장훈,0.306021
34,후보,0.30490255
43,회장,0.30024222
6,승진,0.2994907
12,기회,0.29139665
68,이,0.28140295
58,장훈,0.27601403
66,여론,0.27587077
49,성공,0.27365372
57,저격수,0.26745045
26,판,0.26553795
55,그,0.2606948
46,유명,0.25618616
56,이강희,0.25348288
22,종결,0.2467247
19,정의,0.24573162
35,누구,0.24307436
48,일,0.24038097
17,구,0.2322992
10,파일,0.2272384
54,것,0.22163333
51,대선,0.22020912
0,대대적,0.22014087
64,주저,0.21875902
2,존재,0.21861145
40,자,0.2164005
61,자신,0.2147688
50,계획,0.21306364
7,때문,0.20949504
41,너,0.2057899
62,준비,0.19782752
13,그림,0.19753815
20,우,0.19310711
5,책임,0.19301455
65,검사,0.19243926
67,비자금,0.18826327
14,대통령,0.18779737
31,조사,0.18523389
38,정치,0.18482694
39,대한민국,0.18446884
63,폐인,0.18311158
1,무족보,0.17787793
24,이용,0.17153181
53,눈,0.16674969
4,앞,0.16380695
3,구비,0.15715083
36,자금,0.15536827
9,깡패,0.15147096
44,이병헌,0.14851326
52,족보,0.1475738
15,주간,0.14269935
