,keyword,cosine_score
32,습격,0.42925414
49,위협,0.4188215
35,요원,0.40963048
31,맹추격,0.39901376
12,지령,0.37012756
8,괴한,0.33979103
26,무장,0.33511198
37,조직,0.33432767
4,레드,0.32893243
34,위험,0.30740052
40,반격,0.29854012
48,실력자,0.29368764
11,공격,0.27330387
43,정체,0.27055252
27,시시각각,0.26586187
22,두뇌,0.26264966
6,특수,0.25605822
7,최대,0.2550225
28,이,0.24383697
3,조,0.2423675
25,쿠퍼,0.2393205
23,전문가,0.23902105
41,거대,0.23832299
39,그,0.2339523
30,힘,0.2321431
18,팀,0.227171
45,직감,0.22642443
9,마빈,0.22423106
52,폭탄,0.22060177
15,특별,0.21825212
13,최고,0.21384789
29,대모,0.21186477
47,부활,0.20922852
36,상상,0.20388842
21,일당,0.20232621
24,시작,0.1977266
10,속,0.19555166
16,일명,0.1938549
17,러,0.19269821
20,목숨,0.1792383
33,사상,0.17558607
0,프랭크,0.16622096
5,선포,0.15466592
38,수,0.15093794
14,레전,0.15045244
50,제거,0.14955392
42,킬,0.1492608
46,자신,0.12719364
2,선언,0.11481723
44,드,0.09182474
1,차별,0.084143706
51,빅토리아,0.0716636
