,keyword,cosine_score
10,학교,0.41630927
33,교장,0.40313017
15,교사,0.38289133
3,기숙학교,0.37869823
11,아이,0.36288285
12,마티유,0.3600636
34,체벌,0.35741168
30,소년,0.3386076
35,작곡,0.323711
22,페피노,0.31338066
6,전쟁고아,0.31311244
38,기숙사,0.29867578
14,모항주,0.2849396
18,문제,0.27329645
50,페,0.2691613
31,부임,0.26468843
49,프랑스,0.25941303
25,악보,0.25785655
51,교탁,0.25740713
4,마음,0.25309116
32,하모니,0.22584467
2,관심,0.22510608
45,노래,0.22477283
43,몽당,0.22151363
24,사건,0.2174735
26,임시,0.21584436
17,직,0.2142277
46,재능,0.21366584
47,노,0.20693837
19,음악,0.20233533
9,소용돌이,0.19975302
44,엄마,0.19967647
20,곳,0.1941488
1,아빠,0.19255699
42,피,0.18294749
27,전학,0.17606688
21,차,0.17384194
37,말썽,0.17237723
48,대전,0.1718547
16,교문,0.16990286
40,교내,0.16680735
39,방학,0.16674428
23,토요일,0.16623813
7,완성,0.16523954
41,보금자리,0.16053803
29,여름,0.15994287
13,직후,0.14276794
8,세계,0.14017822
28,옆,0.13581298
5,예기,0.09654524
0,포기,0.091448456
