,keyword,cosine_score
96,애란,0.5396458
92,어리,0.4178617
53,아이,0.37796652
37,아기바구니,0.3743528
45,우여곡절,0.37358785
59,아기,0.3689956
58,그날,0.36495543
4,눈물,0.36402553
93,조숙,0.36319765
41,그,0.3547902
42,오르가즘,0.3525509
99,날,0.35227752
86,아들,0.35039672
74,것,0.3503573
80,퀵,0.3481176
14,이후,0.34618896
13,연령,0.3330721
64,너,0.3310039
71,삼류인생,0.3302701
15,이름,0.32814217
100,고삐리,0.32540628
5,젖동냥,0.32096735
43,자신,0.31870025
44,동년배,0.31612942
101,하룻밤,0.31547993
9,생각,0.31026173
35,끝,0.30948085
85,성장,0.3091774
54,어린이,0.30908358
95,입,0.30805492
3,소식,0.30773476
68,동창,0.30337784
97,죄책감,0.30249283
23,김,0.30162838
8,사건,0.30008763
32,주특기,0.29844022
24,간,0.29736167
16,일,0.2971327
51,곁,0.29502195
98,에레나,0.29479456
17,상상,0.29445398
2,화투운,0.2933769
22,수,0.29214036
25,하자,0.28942776
106,등,0.2888646
82,어른,0.28805542
36,순미,0.28603053
1,명랑,0.28520894
75,살,0.28211975
47,첫날밤,0.27970675
67,담배불,0.27890694
12,바구니,0.27598298
72,동료,0.27478802
57,업소,0.27390265
33,년,0.2728527
65,오까마,0.27282193
62,친구,0.2705097
103,난,0.26900744
29,교실,0.2628166
63,예견,0.2613719
7,양아치,0.2610583
30,도달,0.26026934
34,커버,0.2577557
73,피부,0.25689098
49,직속,0.25598204
69,배달,0.2541685
19,불안,0.24981858
91,출산,0.2489016
11,여고,0.24879508
39,실전,0.24869365
61,상관,0.24866298
60,무비,0.24826588
18,일부,0.24803384
94,남자,0.24755567
46,어휘력,0.24129699
56,채,0.24000978
90,철수,0.23687142
40,철,0.2358741
77,아빠,0.23092836
38,소재,0.2305776
81,교류,0.23048604
78,천부,0.229255
76,가능,0.22769178
104,밤,0.22569863
88,언어,0.22530949
52,학교,0.22485217
31,흉내,0.21892619
6,쇼,0.2165894
50,멤,0.2130762
66,심봉사,0.21212843
10,성인나이트클럽,0.20916846
21,줄,0.20814463
70,여관,0.20764641
20,유학,0.20760226
79,절구,0.18522014
102,미래,0.18238705
83,미국,0.17425823
89,화장실,0.17367223
27,속옷디자이,0.1722384
48,보리수,0.17165758
55,가요걸,0.13006248
26,지방,0.12955874
105,엄마,0.1285491
84,아줌마,0.11344783
87,클럽,0.101339534
28,초원,0.09132495
