,keyword,cosine_score
3,라이언,0.5216501
14,잭,0.44677407
35,요원,0.4080671
55,테러,0.35470062
11,위기,0.3532806
12,조력자,0.3316337
39,케빈,0.32610956
29,상황,0.32479364
31,음모,0.32156414
54,인물,0.3199874
16,크리스,0.3180973
48,뉴욕,0.31129688
15,두뇌,0.31006163
27,비밀,0.30113924
45,그,0.29137805
1,경제,0.29009822
47,미션,0.2818571
4,야기,0.2773865
23,능력,0.27736562
50,정체,0.27580237
40,임원,0.27392542
17,누구,0.2688197
30,지목,0.26235193
44,분석,0.25835335
5,케네스,0.25324756
32,캐시,0.2518208
56,혼란,0.2500096
51,거대,0.24601224
53,자신,0.2395827
8,붕괴,0.23587604
13,발탁,0.23467922
22,정보,0.23348913
24,유일,0.22392608
46,수,0.22257021
7,키이,0.22256748
49,월,0.2210449
18,코스트너,0.2182245
2,세계,0.21145323
34,빅터,0.20887461
6,하,0.20699677
42,파인,0.20050743
19,파트너,0.19715828
26,퍼,0.19249384
9,스,0.1918711
25,너,0.18130374
21,시작,0.17871428
36,수행,0.176715
38,브래,0.17643487
0,증권가,0.17630258
43,트리트,0.17620343
33,열쇠,0.1734423
10,절명,0.14902687
52,나이,0.13651037
20,모두,0.12829128
41,틀리,0.12782389
28,약혼녀,0.12357671
