,keyword,cosine_score
24,상어,0.45485163
63,포획,0.40930408
1,바닷속,0.399824
7,바다,0.39277968
61,해양,0.39076507
60,밀렵,0.35593933
5,거북이,0.34477448
45,바닷,0.3421354
39,뱀장어,0.33562714
11,새미,0.33271927
64,모험,0.31560016
13,레이,0.30556434
68,두바이,0.28853235
66,우여곡절,0.28526336
65,가족,0.28512633
47,해마,0.2829293
6,세계,0.27727163
16,탈출,0.27297884
12,만끽,0.26211852
30,애나벨,0.2619692
21,일주,0.2567473
4,새,0.25473285
37,문어,0.2547186
23,랍,0.2538932
42,위험,0.2474353
43,손자,0.24336246
34,세상,0.24299192
35,브피,0.24118572
54,리키,0.24057212
29,도움,0.2332499
19,아기,0.22417767
46,과묵,0.22297731
18,위기,0.22056365
38,중,0.21805394
70,이,0.21473595
62,엘라,0.21279839
56,손녀,0.2126847
8,최대,0.20876953
32,끝,0.20415342
69,시도,0.20339358
50,순간,0.19586626
52,대양,0.19355005
59,규모,0.19280913
14,펭귄,0.19009173
15,생활,0.18965757
53,것,0.18917978
48,행방,0.18824887
51,어,0.18802233
2,아쿠아리움,0.18412897
0,블로,0.18289912
25,시작,0.18154222
33,날,0.18125688
9,속,0.17322066
41,빅,0.16395506
67,계획,0.16163763
58,엄마,0.16132882
10,미,0.16097471
20,평화,0.15856136
36,스터,0.15574601
55,시,0.15433435
17,할아버지,0.15339348
49,마가렛,0.14953704
26,꼬마,0.13501224
31,대주,0.11658608
44,잠입,0.11245207
40,불법,0.09766759
3,독재자,0.095614135
22,브레이크,0.09192931
27,무,0.067011476
28,친구,0.06424822
