,keyword,cosine_score
9,국정원,0.4800848
43,요원,0.38999557
28,반역자,0.37589937
1,고스트,0.35436976
53,정체,0.3480953
4,정진수,0.34744656
38,음모,0.34115654
29,미행,0.3234238
18,동명수,0.30999318
42,연정희,0.30875325
36,협박,0.30804592
49,감찰,0.301511
26,불법무기,0.30030808
34,비밀,0.29673457
6,추격전,0.28469995
41,배후,0.28082055
5,감지,0.25982708
24,파견,0.2583244
55,위협,0.25692144
10,빌미,0.24433708
58,이,0.23517154
40,표종,0.2326377
11,목적,0.23222294
50,그,0.23220077
39,중,0.23186937
46,액션,0.22893617
7,속,0.2272999
57,국제,0.2239402
27,장악,0.22261563
56,혼란,0.22229823
0,지문,0.2217015
32,년,0.20854068
3,존재,0.20756201
13,죄,0.20394889
45,운명,0.19625479
20,곳,0.19046938
15,불명,0.18886018
51,수,0.18686283
33,프로젝트,0.18627988
14,일명,0.17361927
17,상주,0.17066263
25,거래장소,0.17008889
47,것,0.1694126
22,위기,0.16841838
52,거대,0.16740797
54,숨통,0.16712959
8,도시,0.16573909
30,증명,0.16328749
37,예상,0.16258582
12,대,0.15999022
23,아내,0.15971977
35,제거,0.15013933
19,뒤,0.1500021
16,서로,0.14699094
48,베를린,0.12464272
21,국적,0.1243491
2,그녀,0.08816843
31,숨,0.08693644
