,keyword,cosine_score
20,주책,0.4037275
43,오스틴,0.37164283
25,글,0.36366475
55,잔소리,0.3612378
64,제인,0.3610907
4,신경,0.3589489
5,톰,0.34448922
45,신경전,0.3441891
50,골치거리,0.33803964
14,앤,0.33616802
58,그,0.32645506
42,이름,0.32365093
63,미스터,0.32202008
41,해서웨이,0.31588876
69,숙명,0.3079451
32,혼기,0.30100828
15,때,0.30049902
2,존재,0.2988156
34,제임스,0.2985633
65,나이,0.2971806
67,자신,0.29315034
51,사랑쯤,0.2889071
26,제,0.2839731
35,느낌,0.28350514
1,펜,0.28191304
33,남자,0.28163412
74,부모,0.28002882
31,치,0.27601165
39,식구,0.2757992
23,문제,0.27547732
0,그녀,0.27324593
70,청혼,0.2731753
52,월터스,0.27308583
38,조언,0.2623517
11,오만,0.26189387
56,것,0.25433603
28,영감,0.25072354
7,현실,0.24882874
29,맥어,0.24838448
16,심장,0.2426053
21,명예,0.24242699
19,기회,0.24089062
71,계속,0.24082646
49,대로,0.23805235
3,앞,0.23741858
44,리,0.23602486
47,위슬리,0.23344178
10,조건,0.23184657
8,귀족,0.22531074
66,엄마,0.2252978
27,뒤,0.22266212
36,이것,0.21669623
62,보이,0.2139183
17,사촌,0.213687
72,엘,0.21308124
59,수,0.21298698
61,겸손,0.2119904
68,최악,0.2119675
48,평생,0.21122631
12,사랑,0.20547831
13,집안,0.19353528
30,리프,0.1835004
6,로이,0.18340048
40,법,0.18323502
73,돈,0.18281876
18,도서관,0.1816621
53,줄,0.17965595
22,가난,0.16146472
54,부,0.15272084
57,눈곱만,0.14834166
37,리자,0.13187706
60,감자,0.12558265
46,완벽,0.11750938
24,산책길,0.09947625
