,keyword,cosine_score
21,첼리스트,0.4212371
9,도쿄,0.4170092
7,이쿠에이,0.3842203
25,고향,0.35654703
15,츠토,0.35006887
54,여행사,0.32679904
51,마사히로,0.3255745
43,죽음,0.30067602
0,여행,0.29555514
41,장례,0.2880196
17,인생,0.27748764
26,료코,0.27293324
32,연령,0.27083248
34,회사,0.26803407
46,모,0.2632759
35,일,0.25557995
16,마자,0.2502772
48,히로스,0.24977145
5,배웅,0.24847713
18,직,0.24205391
33,합격,0.24143189
29,사명감,0.24054551
36,출발,0.2376492
13,카,0.22763203
53,해외,0.22722378
49,경험,0.22590321
39,해체,0.22166464
50,인사,0.21464539
20,야,0.21338972
44,그,0.2063027
38,악,0.20455438
42,주변,0.20232859
55,국내,0.20070866
3,만큼,0.19695026
1,마지막,0.1961605
37,지,0.19283646
27,무,0.19064479
30,친구,0.19019234
52,활동,0.18888214
14,면접,0.18827443
4,무관,0.18635905
24,아내,0.17643774
19,우리,0.17627123
10,사랑,0.16370985
6,도,0.16203076
45,광고,0.16164984
22,미카,0.16085564
28,구인,0.15966651
11,토,0.15870348
12,미,0.15043458
23,키,0.14728764
2,다,0.14150098
8,반대,0.13881987
47,정규,0.13424298
40,보장,0.12000248
