,keyword,cosine_score
11,빚독촉,0.47495908
88,훈이,0.4729603
16,박중훈,0.43137243
22,채무자,0.4181826
90,훈,0.4176609
83,사채업계,0.4158063
17,놈,0.39116386
9,녀석,0.37377727
61,중태,0.35727417
72,빚,0.34304324
44,차태현,0.33132428
92,카드깡,0.31189907
86,협박,0.30892894
42,신세,0.30263364
5,저승사자,0.30211133
45,철면피,0.29606953
15,개패,0.2734326
64,적수,0.26570725
37,상대,0.26176345
30,대리,0.25933912
55,돈,0.24698268
60,콩팥,0.24322098
68,킬러,0.24017535
1,주인,0.23970056
73,급기,0.23711334
50,그,0.23008311
38,인생,0.22958033
80,맞교환,0.22946751
91,사람,0.22911507
62,만남,0.22909456
94,승부수,0.22174977
59,얼떨결,0.22049838
41,와중,0.22035787
77,존재,0.2195182
34,만큼,0.21784556
46,전설,0.21329302
32,실랑,0.20684776
49,진정,0.20442423
14,화,0.20368207
33,손,0.20181248
4,최대,0.20151348
29,직감,0.19877037
95,의지,0.19837663
31,기,0.19233947
23,만취,0.1885002
65,덕분,0.18562627
79,불량,0.1843635
26,수,0.18262337
47,끝,0.18105757
78,불,0.17857732
84,날,0.17852154
76,한편,0.17566952
69,것,0.17520913
43,국제스파이조직,0.17313547
74,정체,0.17177331
25,줄,0.17137696
58,불모,0.17013916
27,스스로,0.16943727
20,합의,0.16737652
28,대신,0.16654402
36,동안,0.16608557
40,차,0.16355601
21,운전,0.16221267
0,눈꼽,0.16169013
8,냄새,0.15449703
24,장면,0.1539091
53,사실,0.15167317
57,눈앞,0.14985266
48,가방,0.1446871
51,일터,0.14240158
87,성공,0.14124916
12,살해,0.13521956
18,소개,0.13112992
19,목격,0.12635909
13,도착,0.122957885
35,앞,0.12286249
2,이내,0.12075722
56,안전,0.11991584
7,동행,0.119038984
93,시간,0.11807868
70,안,0.11672514
67,목적지,0.10900971
6,반도체,0.10879963
89,조직,0.10527506
10,불명,0.104534276
3,스파이,0.104370885
54,제시,0.10330977
63,정보국,0.097000554
39,여자,0.09588897
52,우리나라,0.088774726
81,외국인,0.08607739
97,첨단,0.08370982
75,국제,0.07437607
71,전부,0.073362
82,모두,0.07091384
96,개발,0.06868394
85,국가,0.06368914
