,keyword,cosine_score
11,캣니스,0.5085528
47,캐피톨,0.49055237
36,캣,0.45946765
12,모킹제이,0.41948962
19,모킹제,0.39482123
31,전쟁,0.34435123
14,혁명,0.30767387
9,생존자,0.30628732
1,그녀,0.28775537
3,헝거,0.28669906
43,부활,0.27963012
35,폭격,0.27771991
37,세력,0.274359
15,코인,0.26530847
30,구역,0.2624583
25,전설,0.25533172
40,권력,0.24934462
33,구원,0.24223691
29,중심,0.23785739
23,임,0.23170598
16,파괴,0.22684926
2,마지막,0.22308022
46,이,0.20239379
4,상징,0.20146407
26,세상,0.1992876
0,게임,0.19206615
32,착용,0.19087753
39,시,0.19052158
13,불꽃,0.1863907
18,고향,0.18542771
22,절망감,0.18248798
17,반군,0.17175983
10,대통령,0.1705735
45,출전,0.16984111
34,것,0.16943562
6,희망,0.1572921
5,부탁,0.14971188
8,공격,0.14569505
41,감시,0.12980191
38,수,0.12965052
20,시작,0.12950446
44,준비,0.12426481
7,행운,0.10994045
21,모두,0.097658694
27,니스,0.06958865
42,정부,0.06620572
28,절대,0.054124802
