,keyword,cosine_score
20,짱구,0.44512975
4,음식,0.41448206
16,볶음,0.41020364
29,요리,0.40221396
24,국수,0.37515306
9,축제,0.35920957
35,대축제,0.34693387
33,특급,0.29583222
18,일행,0.28120762
19,급,0.2775309
30,짱,0.2710073
17,떡잎마을,0.26056567
12,친구,0.25766867
7,구,0.25486952
34,방범대,0.25223958
21,기구,0.23728278
15,전설,0.23352176
8,동원,0.22521207
32,점령,0.22087917
22,달인,0.21659617
25,요원,0.20931949
11,전달,0.20236269
26,것,0.20149028
23,즐거움,0.18903859
27,서민,0.1732625
6,수수께끼,0.16089903
10,설상가상,0.15837966
0,소스,0.15573466
28,수,0.15081647
2,부탁,0.14670959
36,부모,0.14646891
5,사랑,0.14619017
31,강사장,0.11537866
3,길,0.088981204
14,여인,0.064231575
1,달,0.026290447
