,keyword,cosine_score
34,스토리,0.49673915
5,의스토리,0.48747343
87,모험극,0.41852295
88,이야기,0.41000792
80,시공간,0.3945489
122,블록버스터,0.3854409
68,대서,0.3770883
61,시대,0.37688643
23,활극,0.3460505
67,거대음모,0.3460127
58,모험,0.34074995
105,샌프란시스코,0.3353258
51,아틀라스,0.33171302
77,문명,0.32975706
28,항해,0.32970238
113,걸작,0.321679
102,세계,0.3175196
62,주인공,0.31539053
48,유명,0.30609745
44,년,0.3060789
10,스,0.30039763
121,미래,0.29946303
79,아포칼,0.29514784
15,천재,0.29305822
40,배경,0.29282844
49,사상,0.29113021
53,그,0.27731717
64,속,0.27713305
120,멸망,0.27712408
124,주위,0.2718807
47,양원,0.27136877
104,구성,0.2701584
22,음모,0.26873326
65,흥미,0.2662121
95,육중,0.26556534
70,곳,0.26410517
52,생존,0.26397538
71,클라우드,0.2634728
4,바탕,0.2630586
81,국제도시,0.25806162
25,경험,0.25698587
24,곤경,0.25540632
26,윙,0.2522846
14,영혼,0.2522407
32,~영국,0.25201353
21,사,0.24831577
45,저작,0.24714248
36,회,0.24305761
75,공간,0.23872253
41,파멸,0.23857898
118,로버트프로비,0.2385683
96,가족,0.23695138
99,계획,0.23488691
73,꼬리,0.23324707
31,지구,0.23274125
93,클론,0.23148304
12,출판업자,0.23147695
114,잔학무,0.23001641
107,시작,0.22980991
7,탐욕,0.22937506
84,중,0.22864938
103,생활,0.22517954
89,복제,0.22410892
43,하늘,0.22298692
69,탈출,0.22278257
17,한코나족,0.22266892
20,섬,0.2214065
3,여,0.21944985
38,필요,0.2155937
39,주,0.21395938
29,기,0.2135387
42,방탕,0.21341258
116,시,0.20996773
78,배,0.20782411
35,윤,0.20673288
112,성공,0.20546561
91,자각,0.20363583
119,구름,0.20139241
59,액션,0.20006636
56,자신,0.19747256
27,퍼즐,0.1961023
115,착취,0.19464158
57,조각,0.19346282
50,동승객,0.19192442
1,영국,0.18588397
108,자,0.18540762
46,연결,0.18401614
83,열혈,0.18304797
19,요,0.18220392
66,음악가,0.18179715
76,핵,0.18002886
110,협박,0.17873684
97,루이자레이,0.17831951
109,독재,0.1769658
8,발전소,0.1766359
94,추적,0.1700531
33,인간,0.16974518
2,악당,0.16881818
85,작곡,0.16871607
90,반항,0.16842717
6,스릴러,0.16836484
125,태평양,0.16830605
72,비서,0.16811502
16,요양원,0.16798228
54,벨기에,0.16775754
11,살해,0.16766939
55,싸움,0.16689631
0,규율,0.1638053
30,의사,0.16150782
123,의지,0.16072325
101,도,0.15897511
86,동료,0.15752855
82,런던,0.15671971
106,파괴,0.15249585
100,병,0.15237907
18,셔,0.15113524
111,강제,0.14916891
117,사람,0.14732519
63,사채업자,0.1413072
9,단신,0.14075021
98,치료,0.14032632
92,대상자,0.12049992
13,작곡가,0.11854283
74,립,0.10244652
126,청년,0.10201581
37,개,0.10016599
