,keyword,cosine_score
13,차,0.4432794
26,자동차,0.4278754
33,레이스,0.38412893
35,폭스바겐,0.38333395
4,변신,0.37005752
11,카레이,0.35793626
28,이싱,0.31997335
38,개조,0.3113543
39,허비,0.29398715
21,도전,0.2898301
0,그녀,0.28449792
1,챔피온컵,0.2790851
9,스카,0.2655214
30,운명,0.25897944
2,로,0.25752616
12,초월,0.2566791
31,기능,0.2550393
8,번,0.25026727
15,이나믹,0.24819466
10,세대,0.2404451
29,상상,0.24023663
37,자신,0.2338521
6,최대,0.22587702
16,누구,0.22248013
20,파트너,0.22129077
27,넘버,0.21481225
34,수,0.21379673
14,경기,0.21120287
18,생각,0.20970446
25,여성,0.20057155
32,린제,0.19463953
5,세계,0.19220266
22,친구,0.17604874
24,한,0.17254132
7,사랑,0.16561209
36,레,0.15722984
3,다,0.12633854
17,흰색,0.12542313
23,도움,0.12080872
