,keyword,cosine_score
74,강철중,0.3617816
4,반장,0.32656285
5,설경구,0.32611182
1,강철,0.32550585
49,퇴직금,0.31587854
3,강동서,0.30877897
58,철중,0.29399785
7,사건,0.2889767
59,직업,0.28154206
53,강동,0.2778411
79,살인,0.27020323
27,사표,0.26586297
6,꼴통,0.26559517
12,훼방,0.26308066
71,전세,0.2605012
56,취업,0.247008
80,고등학교,0.24643794
44,전,0.24539968
18,회유,0.2450528
30,철,0.23138012
46,본전,0.22889741
40,칼,0.22254226
19,명,0.22199555
41,피해,0.22116566
50,전세금,0.21931592
31,그,0.21632451
52,중,0.21506411
66,정재영,0.21472949
63,국면,0.20391634
77,수리,0.20037666
28,년,0.20032388
8,병신,0.19962624
55,불편,0.19870348
11,얼마,0.1985398
20,그때,0.19773474
73,사망,0.19498508
72,회사,0.19474384
75,강력,0.19283727
33,자신,0.1871635
60,해결,0.1850976
65,생활,0.1829903
2,넌더리,0.18289852
78,반격,0.17360643
13,수,0.1730124
9,관계,0.16679643
16,이번,0.16436335
14,거,0.1597366
42,때문,0.15888378
15,기,0.15743119
29,회장,0.15640205
38,반,0.15492481
69,단서,0.15468752
62,감지,0.15204352
36,거성,0.15020269
54,현장,0.14912751
61,강,0.14833415
76,도축장,0.14675055
57,것,0.14436236
10,데,0.14185864
25,집,0.1413585
32,사업체,0.13970432
70,이원술,0.13562351
47,학생,0.13394794
45,지금,0.13331482
48,친구,0.13321242
51,은행,0.13204885
64,대출,0.13107598
35,사실,0.12800756
37,발견,0.122539125
0,지문,0.1164118
67,나,0.115509875
26,칸,0.11384253
24,차,0.108995825
68,시작,0.10298183
43,아이,0.094248325
23,뒤,0.09081195
39,제출,0.08617972
17,관할,0.0772171
81,준비,0.07654365
34,기미,0.074610256
21,형사,0.07418366
