,keyword,cosine_score
3,슈퍼맨,0.4653028
6,크리스토퍼,0.40516508
15,브라이언,0.37862986
13,영화,0.3630372
10,브랜던,0.34900713
33,케빈,0.32576004
11,라우스,0.31568092
34,시리즈,0.29770777
42,스페이시,0.29105252
12,감독,0.2876254
38,렉스,0.2867433
18,서스펙트,0.27968994
17,드라마,0.27450627
22,유주얼,0.27212244
5,스토리,0.2714099
27,유명,0.26501012
1,악당,0.25506365
29,루터,0.2394871
7,히어,0.22678323
23,리칸,0.22678044
39,월,0.21056706
43,이,0.20303015
14,독립,0.20182809
26,년,0.1804511
37,예정,0.17623985
30,이전,0.16740856
4,경쟁자,0.16499378
16,뒤,0.16008966
8,미국,0.15028408
41,활동,0.14588639
19,숙,0.14553343
36,것,0.13975531
40,등,0.13972321
35,확정,0.13865492
31,일,0.13832018
20,메,0.11855994
9,역,0.10872265
21,아,0.094683066
0,차별,0.08431175
28,개봉,0.06475699
32,리브,0.06419988
25,신예,0.06418274
2,싱어,0.06406647
