,keyword,cosine_score
41,대호,0.49325618
8,범인,0.4509288
9,꿈,0.39407414
33,납치,0.37200117
38,인물,0.36736768
37,대기업,0.3451106
19,남자,0.34466493
16,아들,0.33737424
30,기자,0.31309432
3,기억,0.31014246
20,단서,0.3014733
31,지목,0.29352486
6,고,0.2935148
28,드림,0.28880513
7,속,0.27822012
21,친구,0.26934028
2,등장,0.26775894
25,방섭,0.26382202
26,년,0.26365918
10,고발,0.26275158
13,전문,0.25292447
1,정신,0.24942032
5,과거,0.23365277
12,구,0.23283802
27,루시드,0.22963521
0,의사,0.22757629
4,베테랑,0.22253834
40,계획,0.2158075
23,도움,0.21344864
24,사진,0.21098691
39,의문,0.21092315
36,문신,0.19858518
18,비리,0.19576988
34,수,0.19201955
29,오른팔,0.18330377
15,현,0.1819902
32,경,0.18161948
42,설,0.17662042
35,추적,0.15180564
14,소,0.15033227
11,형사,0.14962554
22,강혜정,0.12770458
