,keyword,cosine_score
20,크리스,0.45686874
19,크리스마스,0.35882896
6,음반사,0.33754906
36,사만다,0.33118582
23,가수,0.3288728
15,재회,0.321082
11,제이미,0.28934497
31,음반,0.2814078
12,더스티,0.2707852
7,별나기,0.2676431
4,연적,0.26559812
37,매니저이,0.26228428
2,일언지하,0.26066285
3,뉴저,0.25367463
8,계약,0.24505852
45,연인,0.243171
25,사,0.24076514
1,불시착,0.24046035
41,그,0.2320317
35,파리,0.22430219
26,유명,0.21776241
33,폭설,0.21690312
27,프렌드,0.21550918
40,실수,0.2114628
46,이,0.20870088
13,추락,0.20220566
39,킹카,0.19324148
43,만다,0.1818437
0,여행,0.18077675
18,고향,0.17866206
14,한동안,0.16379777
9,최고,0.1625025
5,여,0.15968558
32,거절,0.15784481
42,수,0.15585172
10,말,0.1497427
30,지,0.1495977
22,플레이보,0.14947024
21,베스트,0.14902101
34,작업열,0.14280076
28,완벽,0.13988088
16,동생,0.13619953
44,비행기,0.1275685
38,말썽,0.123215646
24,맹세,0.12144485
17,정복,0.12085908
