,keyword,cosine_score
18,서커스,0.3842575
5,링링,0.3632325
44,고릴라,0.3499595
47,웨이웨이,0.3426349
1,거구,0.33267474
41,고릴,0.31520283
45,야구광,0.31142706
17,할아버지,0.29169482
48,야구,0.2756157
53,가족,0.27388215
22,슈퍼스타,0.2669052
14,전통,0.25218713
13,성충수,0.25077546
24,친구,0.24237242
16,고군분투,0.21904717
3,곁,0.21838826
2,덕,0.21825948
0,그녀,0.20356585
35,힘,0.19591135
43,사람,0.19561525
30,덕분,0.19046833
12,성격,0.18489388
6,외모,0.18214858
46,이야기,0.1753883
9,화제,0.17129895
51,한국,0.16926259
26,유일,0.16474524
4,뿐,0.16274214
7,프로,0.16052996
11,때,0.15633294
20,세,0.15515321
8,악명,0.15487887
55,돈,0.15261322
42,에이전트,0.1377657
49,빚,0.13634853
31,위험천만,0.13472164
34,무엇,0.12687534
19,결심,0.12570806
54,라,0.11810139
38,발상,0.106445596
36,한국행,0.103474095
23,스피드,0.098868385
40,정확,0.09692869
39,후,0.09566582
21,우려,0.09241874
33,훈련,0.08908963
27,룡,0.08358158
32,데뷔,0.08306495
29,소녀,0.08305657
15,국경,0.08304864
25,배,0.07478103
10,지금,0.0737149
37,국민,0.0712205
52,정식,0.06515224
28,파,0.06424549
