,keyword,cosine_score
43,요원,0.44073695
21,기밀,0.38862953
37,토빈,0.3715356
6,미영사관,0.37105933
8,미국,0.34260666
40,이프타운,0.33691207
13,임무,0.32904372
41,위험,0.30545282
3,맷,0.28630996
11,방심,0.2771101
24,웨스턴,0.27334535
5,라이언,0.26843494
9,번,0.26810038
38,음모,0.26768905
47,미션,0.26246792
0,안전,0.25845504
32,군사,0.25589833
44,조직,0.2553301
50,프로스,0.2529262
46,동료,0.2518788
16,탈출,0.24637371
22,덴젤,0.2444871
2,이송,0.24442932
33,트,0.24151006
30,범죄자,0.24111034
36,어디,0.23137365
7,전,0.23045644
18,자기,0.2273553
35,신참,0.22729
29,년,0.22649843
56,그곳,0.22506064
26,누구,0.22134349
55,인물,0.21035984
54,자신,0.20268069
23,일급,0.2023673
27,남아프리카공화국,0.18816729
10,무기,0.18648395
25,결국,0.18445899
48,케,0.18408284
45,의욕,0.18391302
17,뒤,0.17898478
12,레이,0.17684719
42,현장,0.17209834
19,하우스,0.16554159
52,거대,0.16379322
34,날,0.15297647
4,놀즈,0.15205958
53,규칙,0.14202772
31,초토,0.14139026
57,세이프,0.13982145
14,수감,0.13924447
51,워싱턴,0.13872463
15,밀매,0.13794571
1,줄다리기,0.13404036
49,수,0.122128755
28,한,0.11489393
20,무리,0.0994682
