,keyword,cosine_score
115,박풍식,0.52627844
146,풍식,0.4603272
134,인생스토리,0.43258357
56,인생,0.43038464
24,사,0.41704696
41,총판,0.41665873
60,총무,0.41637155
43,풍비박산,0.40874422
64,류,0.40775275
141,행각,0.40633988
76,스텝,0.40383703
16,처남,0.40380332
61,판매,0.39007533
19,박,0.38974738
90,고수,0.38949987
83,대가,0.38734204
37,하루하루,0.38520047
150,심정,0.38408786
84,곁,0.37760955
125,베테랑,0.3740887
65,자식,0.37335688
117,활력,0.36917627
22,면모,0.3688294
122,유랑,0.36756122
26,전정,0.36526754
42,페,0.36322755
27,슬,0.35719883
128,생활,0.35550162
17,춤바람,0.35498002
39,경영,0.35368353
74,그,0.3528868
139,박솔,0.35159415
7,독촉,0.35143647
140,대리점,0.35125968
46,일상,0.34993184
4,관리,0.34958065
32,댄서,0.34404328
6,걸인,0.3434419
98,포장마차,0.34221405
71,퀵스텝,0.3420213
126,퀵,0.3420213
23,취조,0.3418692
78,자신,0.34114456
8,거물급,0.34104788
53,세월,0.34017098
67,개월,0.34010947
147,일과,0.33756006
69,년,0.3374371
57,전문,0.33683798
104,이성재,0.3367936
88,대,0.33519137
1,정신,0.33463597
131,위장,0.333541
9,바,0.33170843
85,만사,0.33132344
102,상실,0.3312453
10,김수,0.33030367
137,날개짓,0.3294469
75,장,0.32692638
21,셔,0.32585627
113,것,0.32497525
135,분,0.3248365
28,경,0.32441097
30,순간,0.3242797
20,명성,0.3229486
49,동안,0.3224966
124,변신,0.3196654
2,번데기,0.31872687
108,사교,0.3161437
145,서장,0.31485677
29,의욕,0.314195
66,사명감,0.3107381
129,노인,0.31025186
38,할부금,0.30974352
144,실적,0.3088019
101,만수,0.30669326
52,당,0.30630141
97,배신,0.30265185
132,사모,0.3025139
34,구원,0.3015877
142,접근,0.295218
31,지존,0.29490542
62,자포자기,0.2940191
70,우상,0.2917269
47,인간,0.29159126
110,동창,0.2903759
73,댄스,0.28914213
114,채소장수,0.2885818
105,로우,0.28827754
80,사업,0.28634444
77,단,0.28631407
99,프,0.28555915
35,가짜,0.2852373
48,구석구석,0.28519055
133,시작,0.28326115
51,홀홀,0.28194907
40,간,0.28054622
58,환자,0.27908218
94,허물,0.27800015
107,춤,0.2778966
44,로,0.27784014
13,사건,0.27759776
86,부인,0.27295214
148,대한,0.27178937
149,철학,0.2690527
18,대한민국,0.26897222
87,미,0.26773813
127,왈츠,0.26569068
33,연마,0.26539123
89,입금,0.26434278
116,한마디,0.26415876
63,표적,0.26184255
36,노가다,0.25922287
111,룸,0.2559635
106,농부,0.25484478
138,기본,0.25370514
91,행복,0.25223812
79,매력,0.25186318
93,연화,0.25184786
25,체크,0.25163302
12,입원,0.2513451
123,줄기,0.25090325
109,잠복,0.25073105
143,널,0.25072598
55,형사,0.25009248
151,고등학교,0.24947456
119,해결,0.248718
54,경찰서,0.24817786
112,병실,0.24776118
81,국,0.244614
136,지,0.24420051
95,자이브,0.24348871
11,아내,0.24264352
72,과거사,0.2398864
5,단신,0.23826048
3,원,0.23503205
121,전국,0.23246846
118,나비,0.23026827
92,파소도블레,0.2300274
0,서울,0.22976053
68,민,0.22661072
45,경찰,0.2221893
120,초보,0.21851301
96,카바레,0.21574274
103,친구,0.20761868
14,병원,0.2015106
59,미모,0.20069687
15,만,0.2004357
130,주부,0.19383655
50,제비,0.18935743
82,여행,0.18481068
100,빛,0.17642994
