,keyword,cosine_score
10,아스트로,0.47489655
36,로봇,0.4189999
8,아스트,0.4154206
0,박사,0.37394002
53,토비,0.34083062
1,하이테크놀로지,0.3069113
48,과학자,0.3066135
31,로콧,0.30281386
44,텐마,0.29715025
5,독재자,0.26984057
20,아들,0.26033103
29,스톤,0.25642303
17,메트로시티,0.23739535
26,사고,0.23373748
24,동원,0.19669232
39,중,0.19606698
46,스트,0.19106036
42,불의,0.19103512
3,로,0.18621188
27,계략,0.18513194
40,에너지,0.18450801
6,햄에그,0.18419543
21,이식,0.18313232
23,대부,0.18271644
52,부품,0.1798945
45,실수,0.17568414
30,아,0.17463256
49,전투,0.17342718
14,공격,0.17094085
47,차지,0.16900112
51,자신,0.16651708
37,생명,0.165329
4,감지,0.1615814
18,가동,0.15996598
25,감성,0.15533397
2,존재,0.1537329
22,코라,0.15075587
12,결합,0.15074652
11,아이,0.13930687
15,상대,0.13441533
41,피스키퍼,0.12813643
50,시험,0.12379773
54,그곳,0.123008445
34,사냥,0.121420056
7,인간,0.11995742
16,최고,0.118916854
35,대결,0.11761408
13,최강,0.1162535
43,군대,0.10919048
32,시작,0.10340938
19,총리,0.082946986
33,친구,0.07058011
38,일행,0.06761348
9,아래,0.043061893
