,keyword,cosine_score
26,전쟁,0.4616229
15,이라크,0.4523979
9,바그다드,0.3824364
27,육군,0.37200817
8,미,0.3272927
29,살상,0.29734683
13,확산,0.26201046
28,데이먼,0.25843054
3,수색,0.24417756
20,진실,0.23376665
5,세계,0.23251471
22,의혹,0.21944007
10,무기,0.20392725
7,속,0.19120911
25,급파,0.19063583
24,명분,0.1888395
1,존재,0.18719713
16,러,0.17935199
21,명령,0.17281541
32,거대,0.16828203
17,평화,0.15808326
4,작업,0.15781096
14,명목,0.15475905
23,년,0.15038499
6,대량,0.14399521
31,수,0.13743162
19,시작,0.12539804
12,하,0.10981434
11,여부,0.10963936
30,지시,0.103936
35,제거,0.095710605
34,퍼즐,0.08019262
18,준위,0.07707874
2,로이,0.07654631
33,정부,0.06602475
