,keyword,cosine_score
39,소년,0.46377617
49,윌,0.4107414
2,밴드슬램,0.39440337
34,샘,0.3834423
32,친구,0.37936628
52,절친,0.377747
59,짝사랑,0.3739869
67,밴드,0.36850652
36,출신,0.3540399
15,남친,0.3461123
21,애정,0.33928314
17,꿈,0.3337769
11,불협화음,0.3232645
47,실력,0.3173859
50,사이,0.31690878
28,멤버,0.3128126
40,날,0.30807215
43,급,0.30593652
56,연애,0.30587253
53,보컬,0.30536753
68,이,0.29854035
37,대회,0.2970184
62,자신,0.29685873
42,합류,0.291708
45,열광,0.28987315
65,공연,0.2861901
23,엑스,0.2840873
64,노래,0.2764802
13,자처,0.27267873
16,무대,0.271259
66,출전,0.2709822
48,샬롯,0.26206937
7,퀸카,0.26020077
33,지명,0.25605604
14,수준,0.2539661
4,앞,0.2522424
20,음악,0.24373983
60,정도,0.24009359
38,리더,0.23733306
30,코치,0.2348522
44,기타,0.2322163
57,수,0.23032442
10,행운,0.22789216
51,개최,0.22619805
12,소식,0.22382316
29,전교,0.22268355
22,호감,0.22201277
31,전학,0.22182298
55,교내,0.22127779
19,영입,0.22068061
35,소녀,0.22027576
9,최대,0.21782511
3,반,0.21603361
1,천부,0.21552035
27,노력,0.21239302
5,리드보,0.20905676
18,최고,0.20091203
41,컬,0.19979861
24,무시,0.19415998
58,우승,0.19383046
46,강제,0.19280227
8,차원,0.1921004
26,위기,0.16300502
63,매니저,0.16156484
61,엄마,0.16098914
6,포기,0.13968131
25,코,0.13816702
0,선언,0.111595765
