,keyword,cosine_score
35,슈퍼스타,0.44843537
49,재혁,0.440677
47,정환,0.36642647
2,악플,0.36054036
55,영,0.35125408
27,상사,0.34837872
53,아이돌,0.33293647
12,이수경,0.33206296
29,이선균,0.32926133
18,여친,0.32776427
34,입사,0.3227019
46,안습,0.32209617
54,운명,0.31687802
28,위기,0.29798645
43,안티충,0.29508048
42,출신,0.29314196
66,직장,0.2922079
40,박,0.29130533
9,이민기,0.2901514
50,일,0.2891187
8,접,0.2845792
51,접울렁증,0.27906597
20,생계,0.2779119
7,현실,0.27000153
14,우연,0.2689411
45,이,0.2668376
11,번,0.26558363
56,수,0.25986373
41,년,0.25748754
6,일상,0.24884379
15,일정,0.24768145
17,최고,0.24404803
31,보라카이,0.24244599
57,그,0.24128151
22,가,0.24034683
23,흔적,0.23629709
58,영문,0.23036912
48,아버지,0.22728
64,타,0.22357422
61,조정,0.22209805
4,오랫동안,0.21887165
25,곳,0.21731001
44,생면부지,0.21555069
52,동료,0.2091139
21,조금,0.20599115
59,시간,0.20313843
10,속,0.19902758
65,영어,0.19726063
30,휴가,0.18929216
24,캔디수진,0.18677531
16,목적,0.18061069
1,여행,0.17999321
62,등,0.16750011
19,판타지,0.15418322
3,구조,0.15278162
60,유진,0.14804989
0,백,0.145654
5,관광,0.14361155
36,만,0.14025867
26,차,0.13928543
32,공간,0.13185199
38,친구,0.11519948
37,독불,0.11366047
13,개,0.11054796
39,모두,0.095810056
63,가이드,0.090085745
