,keyword,cosine_score
13,상궁,0.34807044
22,궁녀,0.33610332
9,천령,0.332047
52,처형,0.32817125
62,월령,0.30579633
32,자살,0.30447927
49,검험,0.28412795
64,살인,0.27317336
27,사건,0.24814363
44,왕,0.24452023
2,그녀,0.24346282
26,치정,0.24284512
47,희빈,0.23880187
33,희생자,0.23011434
66,령,0.22218192
45,은폐,0.22079754
16,희생,0.2085881
61,월,0.20770021
5,기록,0.20533484
43,습격,0.19634312
58,감찰,0.1929118
48,심문,0.19016266
7,의심,0.1827411
18,채,0.1721419
8,용의자,0.16062164
21,위장,0.15457755
46,독단,0.1540188
65,진범,0.15133534
67,무마,0.15011114
56,연애,0.14775947
6,결정,0.14713305
0,처벌,0.1421718
36,명령,0.14206226
37,보좌,0.14033137
38,혈안,0.1388027
50,기강,0.1384232
68,사실,0.13757907
19,죄,0.13558769
17,목,0.12908465
28,생각,0.12494599
40,발견자,0.12131892
29,누구,0.12023786
10,려,0.11946756
41,유력,0.11438147
4,발견,0.11367256
51,연중,0.11133714
42,어디,0.10884656
15,행실,0.10839994
1,듯,0.10410023
14,서까래,0.10121773
24,양,0.09856637
12,고,0.09792355
57,수,0.09660317
30,우려,0.09224531
55,것,0.08837377
39,숨,0.08471998
59,증거,0.08383262
69,그곳,0.07961747
3,얘기,0.074080974
34,쥐부리,0.07402216
63,정렬,0.07136033
53,계획,0.06264034
54,편지,0.06262578
35,외,0.06155102
23,공개,0.05439606
31,시작,0.053851575
11,아이,0.0507734
20,궁궐,0.04518888
25,행사,0.043739863
70,후궁,0.04034829
