,keyword,cosine_score
5,영운,0.50673586
34,연애,0.4602355
32,영,0.41962147
6,연아,0.40290773
19,친구,0.39187738
25,약혼녀,0.3777887
26,장난,0.3498843
14,연,0.32810962
15,룸사롱,0.29456708
41,사실,0.28772727
36,싸움,0.28010458
4,커플,0.27921817
20,타인,0.2775398
10,섹시,0.2748245
3,갈비,0.26928622
9,결혼,0.26625168
40,반복,0.2579752
43,이,0.25469583
28,깽,0.25245145
31,것,0.25122112
23,리,0.2501465
22,결혼식,0.24962358
30,사이,0.24957189
29,대쉬,0.24271303
7,열,0.23746489
13,판,0.2318784
8,마찬가지,0.23163244
1,진짜,0.22904608
27,일,0.22439386
16,생각,0.2237809
42,아가씨,0.2205819
24,날,0.21785411
11,이해불,0.21402286
33,그,0.21202277
0,듯,0.20569631
21,화해,0.20305572
38,어머니,0.2010635
35,전부,0.19804332
39,운,0.19612552
18,시작,0.19501573
12,발각,0.18284771
37,엄마,0.17040682
2,대책,0.17031024
