,keyword,cosine_score
12,멈블,0.46864268
54,노래,0.3646297
53,탭댄스,0.34466302
57,가슴,0.3249669
45,댄스,0.30443758
42,구애,0.2982331
10,하트송,0.29378217
6,윌리암스,0.28516147
35,춤,0.27894402
8,맨,0.25357544
11,펭귄,0.24634127
2,음치펭귄,0.24634127
20,펭귄왕국,0.24634127
50,현란,0.2408945
56,엄마,0.23934926
25,매료,0.23537329
32,머피,0.2347683
41,진,0.22996622
43,멤피스,0.227527
21,무리,0.22714618
58,최악,0.22377169
37,중,0.21837683
34,세상,0.21287556
47,그,0.2104057
4,당,0.20786956
24,브리트니,0.20597555
5,탭,0.19382846
60,자신,0.19342647
19,아들,0.19249001
40,종족,0.19195382
55,재능,0.1906975
18,휴,0.185375
46,수,0.18435767
61,라몬,0.1842109
48,노마,0.18343426
31,친구,0.18291822
15,특별,0.18254413
59,먼,0.18124703
3,세계,0.17977095
63,글로리아,0.1786859
29,생각,0.16989566
52,엘리야,0.16828777
44,이유,0.16761924
1,아빠,0.16757154
23,여자,0.16515581
7,동작,0.16508265
26,일당,0.15857603
17,행복,0.14298294
13,로빈,0.1427808
30,시작,0.14212912
62,추방,0.14141324
0,여행,0.13998353
49,우드,0.13932931
33,날,0.1338821
39,실력,0.13129038
16,대륙,0.12943143
28,잭,0.1267425
36,일,0.11949162
38,발,0.11338274
14,질서,0.1104253
9,얼음,0.101910144
51,드,0.09897029
27,키,0.08693038
