,keyword,cosine_score
14,범죄,0.39030546
2,조,0.28659534
33,조셉,0.27826244
54,비밀리,0.2676704
42,킬러,0.2615495
11,임무,0.25380433
28,윌리스,0.23621897
47,암흑,0.2347392
24,고든,0.23368272
43,타겟,0.2333172
1,레빗,0.23207986
37,조직,0.23161447
29,시체,0.2276019
26,년,0.21933226
40,전쟁,0.21881714
48,미래,0.21591994
51,처리,0.21473095
50,시간,0.21454886
19,소멸,0.20255055
31,레인메이커,0.19638824
3,루퍼,0.19223168
8,과거,0.18469366
45,그,0.1843158
34,불법,0.17780541
36,수행,0.17585316
22,브루스,0.1756866
20,아내,0.16198784
41,순간,0.15939824
7,등장,0.15538499
10,도시,0.1546342
44,증거,0.15286359
13,러,0.1458253
49,거대,0.14472249
35,후,0.13765135
38,사이,0.13652357
17,규정,0.13417488
16,살해,0.1296897
30,날,0.12527326
12,최고,0.12230058
46,수,0.12028648
9,자리,0.11213305
52,캔,0.109707795
5,대상,0.10772513
32,완벽,0.09976263
53,자신,0.090631545
55,제거,0.090492934
39,현재,0.079934254
4,앞,0.07509426
25,시작,0.07289597
21,활동,0.072088175
27,사스,0.056489274
18,인,0.0539537
0,여행,0.051105257
15,이용,0.04378485
6,내,0.020338994
