,keyword,cosine_score
70,아미,0.40980154
128,연애,0.38428205
122,좌절,0.38006932
72,김성수,0.37453806
28,연하남,0.3741397
85,생일,0.3725279
89,맘,0.35953936
73,고민,0.3513301
44,우울,0.35105276
26,열애,0.3315192
101,구박,0.32410878
36,마음,0.32347924
4,때,0.32191014
21,조바심,0.32161847
29,거,0.32064295
40,불청객,0.3193277
57,끝,0.31813517
104,살,0.30934888
1,짜증,0.30873615
42,인생,0.30868268
18,쌩까자,0.30587733
127,하룻밤,0.30158883
97,것,0.301196
103,극단,0.30053526
129,머리,0.2993511
14,폐경,0.2963723
117,나,0.29507524
9,작가,0.29476032
88,동생,0.29408014
67,그,0.29177183
68,그거,0.29062474
47,결혼,0.28733766
132,부족,0.28620902
102,내일,0.2846654
119,자,0.28402346
116,이미숙,0.28247106
3,부탁,0.28122944
53,년,0.28041202
91,영미,0.28036165
27,가슴,0.27911994
31,계속,0.27897376
77,미,0.27710938
30,기,0.27344835
66,잔소리,0.27331495
16,질색,0.26941338
121,날,0.2690169
118,남자,0.26874387
58,무엇,0.2663997
96,부채질,0.2663355
24,경수,0.2641655
48,후배,0.26012194
39,조카,0.25995693
93,너,0.25937426
62,쪽,0.2591949
84,위안,0.2582295
94,중,0.25704435
83,이모,0.25500947
60,급,0.25485972
11,윤희석,0.2526415
112,사랑,0.24944249
49,모습,0.24858916
98,영,0.2478211
114,후비,0.24641842
124,지,0.24487373
43,문제,0.24268204
81,채,0.2426003
82,우리,0.24207284
90,친구,0.24174394
25,수,0.24132957
32,강애,0.24104413
109,관심,0.24081329
50,폼,0.23819797
33,싱,0.23760796
95,유머,0.23724386
87,돌입,0.23695154
17,일,0.23683678
8,마디,0.23570707
110,조건,0.23296158
131,언니,0.2321307
69,연극,0.23158328
71,액션,0.23147847
108,척,0.22913393
61,디자이너,0.22678947
78,승,0.22282498
120,오토바이,0.22280087
65,김범,0.22277638
20,모텔,0.22271034
126,체험,0.22258614
63,실전,0.222433
38,하숙,0.22216657
76,프로,0.22198212
111,엔딩,0.22173579
52,소녀,0.22166514
46,시나리오,0.22098446
74,고사,0.2209726
115,미란,0.22072388
23,줄,0.22032318
123,고등학생,0.21983369
113,호재,0.21951568
56,플랜,0.21662168
13,능력,0.21472824
106,말,0.21224505
51,집,0.21134841
59,희,0.21001671
19,경,0.20912234
55,취급,0.20802405
100,스킨쉽,0.20400853
133,원석,0.20331323
5,자리,0.2032752
130,엄마,0.20042977
99,안,0.19755736
80,이론,0.19403633
45,김민희,0.19285849
75,새,0.19282141
7,김흥수,0.19061813
79,호기심,0.19057354
0,원,0.18318042
54,안소희,0.18299398
86,무시,0.18142183
37,모드,0.18118295
12,자신감,0.17992195
35,그녀,0.17637534
15,인테리어,0.17197762
125,무심,0.16853361
10,회계사,0.16630946
92,철저,0.15899529
64,뒷모습,0.15696937
2,기초,0.1466395
34,게임,0.14421892
105,브레이크,0.1425159
107,무대미술,0.12869802
22,밖,0.11962141
41,소,0.09027711
