,keyword,cosine_score
17,돼지,0.35528505
3,피콜로,0.3551731
43,전쟁,0.2905699
41,잔혹,0.26182264
7,이탈리아,0.25814074
37,도날드,0.25387517
27,포르코,0.2525135
0,공중전,0.25077778
22,피오,0.24802902
4,도,0.23271465
24,비행사,0.22542058
12,회상,0.20813023
39,공군,0.19463667
61,말,0.19382885
57,조종,0.1879895
40,배고픔,0.18715656
23,은신처,0.18020844
14,혼자,0.1795014
6,과거,0.17810541
59,손상,0.17709237
44,동료,0.17396536
47,무인도,0.1731003
2,로,0.16985482
51,그,0.16260602
5,세계,0.15927568
52,드,0.15378541
20,공적,0.15274787
28,마법,0.14608438
48,승부,0.1448338
36,커디,0.14030626
38,중,0.1371848
1,오랫동안,0.13138211
31,년,0.12847853
42,공학,0.12768742
13,소,0.1275006
15,스,0.12733376
58,대전,0.120961756
11,공격,0.111283794
25,결국,0.10379057
9,번,0.10328938
60,대담,0.102780566
34,기술,0.09918877
10,차례,0.098378256
49,미국인,0.097862974
53,비행기,0.09722881
35,날,0.0925277
32,정비사,0.08888557
50,사람,0.08180246
19,차,0.065993674
8,실패,0.0628165
54,의뢰,0.051207937
55,연인,0.045466937
56,도적,0.04329494
26,하늘,0.029779334
46,수리,0.022129055
18,여기,0.014242828
45,소탕,0.012627094
29,마르코,0.012300433
16,영입,0.007731666
21,정면,0.0076178527
33,도널드,0.0075592194
