,keyword,cosine_score
33,제자,0.48688328
44,애증,0.44256613
49,스승,0.4171545
45,서지우,0.40264183
55,시인,0.39989263
57,소설가,0.39598513
19,원작,0.39250034
20,소설,0.37915677
5,김고은,0.3789097
21,작가,0.36536902
11,영화,0.34417096
2,박해,0.3351218
0,지간,0.33480653
18,서로,0.33016655
48,삼각멜로,0.31489748
35,관계,0.31252694
1,베스트셀러,0.3069713
24,배신,0.3045647
15,은교,0.28993398
56,재능,0.27750766
38,집착,0.2765113
46,동경,0.27330735
26,질투,0.27045
12,이적요,0.26865804
14,박범신,0.2673011
51,그,0.26421988
28,시기,0.2560332
60,노시,0.2540431
22,아들,0.25287038
4,마음,0.25156552
47,사이,0.24782586
37,교,0.24336036
13,대,0.23814367
40,아버지,0.23497657
54,증오,0.23311004
29,결국,0.22954169
42,인정,0.2221317
23,조금,0.22211091
39,세상,0.21353328
6,등장,0.213272
27,세,0.21143892
25,동시,0.20922725
17,그늘,0.20654923
61,사실,0.20357724
52,사람,0.19081591
43,지,0.18399107
7,움,0.1790963
41,일,0.17888688
3,조짐,0.16859365
32,지우,0.16707236
10,사랑,0.16543454
16,채,0.16427839
8,균열,0.15610741
50,귀,0.15320651
30,한은,0.14939827
58,자신,0.14933988
31,시작,0.14799358
59,매력,0.14634466
9,사제,0.14619516
36,소녀,0.14618182
34,여고,0.14612278
