,keyword,cosine_score
59,캐롤라인,0.5056821
43,호스피스,0.4919654
57,간병인,0.4846604
26,환자,0.3948542
10,병원,0.39292106
4,임종,0.37107903
31,도움,0.34603631
46,뉴올리언즈,0.32916903
5,남편,0.31957832
66,이올렛이,0.31373718
40,루이지애나,0.310229
18,죽음,0.2994573
3,뇌졸중,0.2973592
2,주인,0.28758538
32,지원,0.28427196
1,하인,0.28290397
33,노부부,0.28160375
69,식물인간,0.2781072
79,이올렛,0.27251148
29,집,0.2654028
89,데버,0.2544827
23,그녀,0.25090683
22,세실,0.24347353
51,위치,0.24080995
73,바이올렛,0.2395564
56,희생자,0.23285109
35,개인,0.23012841
34,유령,0.22821695
58,아버지,0.22508824
63,돈벌이,0.21748522
24,얘기,0.21495366
77,신문,0.21242139
87,사람,0.21208648
91,주위,0.20711195
83,저,0.20448303
12,일,0.20160165
11,생각,0.20061652
25,로,0.1993128
36,힘,0.1978752
54,곳,0.19664831
14,측,0.1928696
84,악령,0.19057997
0,환멸,0.18649149
70,말,0.18397924
50,대,0.18014435
75,미국,0.1788927
38,그,0.17820445
16,순간,0.17813993
64,벤은,0.17731896
52,마비,0.17631081
30,느낌,0.1751807
44,발휘,0.17371984
76,벤,0.16962758
17,이유,0.1683802
61,주술사,0.16492254
81,부부,0.16210514
85,후두,0.16142754
45,흉계,0.1603624
6,여기,0.15939555
82,날,0.15745854
78,눈빛,0.15575446
28,편안,0.15540792
80,전신,0.15384053
62,것,0.15260288
13,음모,0.15208587
19,수,0.15160742
49,전,0.14900589
71,도,0.14874959
47,듯,0.14846367
7,살해,0.14802638
8,도착,0.146335
68,작년,0.14604275
39,이상,0.14494452
21,실체,0.14067638
65,미신,0.13992614
53,채,0.13868406
86,유산,0.13582122
88,저택,0.13493171
72,현상,0.13321468
74,늪지대,0.13296384
60,남부,0.13287714
90,뭐,0.12999499
48,흑,0.12511191
41,주술,0.12206062
15,저주,0.12072917
20,광고,0.11577509
37,마술,0.110130504
9,바,0.10238494
55,단순,0.085798174
42,차지,0.08417821
67,스티파이,0.036876846
