,keyword,cosine_score
7,강쇠,0.58408785
28,변강쇠,0.54723674
54,완소남,0.4420898
22,강파워,0.39282715
18,놀림거리,0.36570948
44,양기,0.35132283
43,굴욕인생,0.33610016
31,시련,0.3314978
9,동네,0.3304804
13,아낙,0.32719535
51,도사,0.32633594
33,진미,0.31620324
25,일생일대,0.3133145
14,역전,0.30729067
35,거물,0.29908657
50,장,0.2936887
5,음양,0.28825995
23,산해,0.28398496
29,사건,0.27542648
40,활약,0.27260253
56,통달,0.26948324
27,정,0.26531854
30,비책,0.25813794
24,스포트라이,0.25557575
19,인생,0.25512102
49,그,0.24864727
48,수,0.24629468
32,천지,0.23946546
6,변신,0.23600817
57,방방곡곡,0.23355846
11,부실,0.23322691
52,감당,0.22782235
16,주도,0.2225876
10,막,0.22247708
41,성공,0.22166762
17,최고,0.22061157
2,조,0.21939948
37,트,0.218585
47,것,0.21811005
15,남,0.21359715
38,날,0.21052426
3,앞,0.2043559
58,청년,0.2001121
26,랭킹,0.20004797
21,밤일,0.19425589
12,위,0.19101276
0,조선,0.19074239
34,선,0.18811929
53,앞날,0.18574236
8,일치,0.1820603
45,상상초월,0.17892283
1,센,0.16280907
39,동물,0.16208178
20,행복,0.15649344
42,떡,0.15624416
4,러쉬,0.15624222
55,마을,0.1557416
46,줄,0.14966395
